,0,1,2,3,benchmark
2023-10-24,16654848.885174053,17649968.4469904,19233968.68910276,22751569.274919055,19121620.971993867
2023-10-25,16736495.452527093,17760949.055593096,19334370.679893274,22830497.730378915,19265689.74350264
2023-10-26,16487966.182845542,17559532.94298665,19150396.819684867,22455609.627845537,19039144.416575216
2023-10-27,16527696.802005585,17600468.107425746,19205190.587406345,22528849.168132715,19088245.76995466
2023-10-30,16594680.186487153,17591430.223614007,19255297.321423955,22629982.531591516,19140319.0225728
2023-10-31,16375256.755503444,17401602.856954582,19096433.784555,22306352.427946575,18889373.74138487
2023-11-01,16416632.248514224,17419121.87500709,19081048.97605394,22405302.541104466,18957024.17841059
2023-11-02,16670089.630720975,17579195.042290058,19293756.76577835,22705945.62688196,19185793.670601495
2023-11-03,16748987.037113694,17695878.734888956,19419904.643843755,22778093.42872069,19269944.96436407
2023-11-06,16996340.29349347,17893802.929685157,19621099.127897184,23001299.96570545,19488093.903784238
2023-11-07,17061308.241919994,17900310.45629258,19635945.355394386,23037893.799501143,19506226.403973438
2023-11-08,17119524.684496522,17942458.518539015,19677414.071427513,23116174.340094294,19547928.990573514
2023-11-09,17086873.65485562,17903898.312665116,19634242.21906202,23027576.717838652,19460721.525941655
2023-11-10,17018112.387296207,17844893.082891323,19553469.6522925,22936909.539213423,19379333.605486423
2023-11-13,17052630.74834509,17848849.191383034,19625201.244004402,23001907.414283138,19422074.380751777
2023-11-14,17148767.628857907,17953885.713075846,19684460.92795714,23049500.08552806,19511130.19956965
2023-11-15,17300642.90134606,18103723.205667008,19840953.898634493,23241796.803898495,19707616.27908731
2023-11-16,17331774.63725574,18181618.684219304,19880840.555930275,23328333.900648978,19820322.862536322
2023-11-17,17418579.88184417,18257525.266486816,19984550.692022476,23456210.64868501,19960010.636741742
2023-11-20,17460209.575481813,18381298.868901495,20031195.52989638,23627463.46973331,20074048.174605113
2023-11-21,17602887.74190823,18529239.99755837,20135724.400280792,23695340.86793927,20187834.522996116
2023-11-22,17557030.979411323,18564954.902527075,20185438.606943913,23786304.963716768,20254766.05728157
2023-11-23,17530945.899321962,18553159.007327374,20202848.827270083,23789298.884252362,20274309.157322023
2023-11-24,17560719.187064007,18577974.77625894,20195747.947743572,23785465.65688282,20274847.731017828
2023-11-27,17413892.600116435,18553482.726543125,20129243.4165988,23643519.83954375,20179678.69136076
2023-11-28,17621803.799488597,18728560.00935809,20345899.58443228,23926240.761865035,20408301.082432296
2023-11-29,17673490.767303806,18752060.868588768,20438705.750236433,24036711.400536902,20470915.833105624
2023-11-30,17769146.617434055,18817872.82971565,20501203.503787875,24102876.459734205,20546281.150240835
2023-12-01,17771702.203699473,18842192.58047154,20506139.607820984,24206747.607540272,20637695.216093317
2023-12-04,17736852.06217533,18929218.765133895,20600121.6757457,24302074.432878014,20713051.63335126
2023-12-05,17645162.75306371,18878339.087904472,20599712.609908886,24256595.44506539,20642607.243939437
2023-12-06,17724877.68050724,18937544.016833063,20613190.59190659,24341664.312333014,20699430.150485102
2023-12-07,17672071.758296568,18835661.275795642,20549137.95264054,24196395.844300646,20611030.200488914
2023-12-08,17772967.14406895,18925430.195269655,20626758.064074863,24295657.671472244,20685973.36438505
2023-12-11,17724214.89617256,18952058.232207634,20697683.33921776,24290048.553078186,20676061.0094779
2023-12-12,17714963.513061374,18973757.23064952,20766153.180511724,24306399.415281843,20676765.90198844
2023-12-13,17759289.229989257,19013829.393823933,20824968.34765392,24357867.360583693,20717731.857223626
2023-12-14,17905318.178998914,19149779.222980294,20968213.271990605,24514491.901697367,20821771.7963013
2023-12-15,17873123.22686283,19207215.35226838,20966511.77843477,24365352.425260942,20850298.219767038
2023-12-18,17817921.80306068,19150330.618873153,20873504.411512166,24285381.674627088,20800262.73596911
2023-12-19,17694306.231492672,19034293.832110837,20738337.279612098,24072222.696753856,20663106.476400256
2023-12-20,17776012.33679022,19118669.44907429,20824055.29311253,24184013.228692498,20818405.20423797
2023-12-21,17686659.805870146,19054871.189050313,20723520.950710136,24057182.741779853,20736108.137949325
2023-12-22,17708342.670855433,19031643.661348607,20742069.18272302,24045247.302055366,20717516.94379194
2023-12-25,17740738.075792193,19031046.79810804,20705346.305377055,23981065.025049713,20680661.29599009
2023-12-26,17871718.318567615,19159377.854734354,20859863.160748117,24209780.418264277,20855055.885433767
2023-12-27,17981869.218899965,19186129.79321928,20904654.01740395,24354793.02964479,20916994.085388046
2023-12-28,18027119.727938052,19195569.99997974,20946112.955506228,24333019.388443414,20932062.462183252
2023-12-29,18072932.426024623,19235366.160665866,20960683.72120767,24340735.057052556,20950756.492948513
2024-01-02,17969408.66552916,19227931.759911608,20918559.14257857,24321027.03244186,20949983.01045105
2024-01-03,17826814.50585514,19109245.01415708,20762683.388988085,24112157.736595064,20818083.435714148
2024-01-04,17777968.754235744,19056032.225795045,20728791.454573605,24025023.64956731,20770185.8398474
2024-01-05,17799297.218233515,19088858.405166816,20728686.953116216,24059729.081659246,20828643.004263293
2024-01-08,17822670.35369145,19064198.86649905,20697008.61802219,23988942.47880535,20818524.18753043
2024-01-09,17813344.365462996,18963956.843551405,20551178.559248433,23798426.81509941,20655644.19993751
2024-01-10,17777299.506455842,18917878.295456287,20455214.37895391,23619492.43396855,20553321.33528228
2024-01-11,17886584.566917412,19034575.56889128,20555419.796349082,23752925.705205854,20672855.091288503
2024-01-12,17806680.743414916,18966400.043401968,20500851.34783461,23656413.922959663,20596650.22552042
2024-01-15,17854572.421200063,19009111.564078316,20609992.114847317,23898543.246463638,20725139.20835881
2024-01-16,17693631.219668433,18862973.35012818,20384360.424318187,23640011.53903455,20494595.817669235
2024-01-17,17472997.284379732,18727570.379913665,20153377.011627335,23305004.14426626,20243028.825576566
2024-01-18,17409537.627537336,18762767.72511356,20139242.586162306,23316674.03208223,20239136.869015153
2024-01-19,17542045.978106342,18845328.201650415,20237940.697223343,23476675.042661365,20338711.522321723
2024-01-22,17751318.258068178,19000431.24133377,20411662.0309302,23694605.577686463,20506748.970882088
2024-01-23,17801957.139887836,19021370.33897399,20473832.458267055,23847388.84163948,20609243.90574481
2024-01-24,17797875.433965668,19045329.706708003,20546594.558382,23905134.367439155,20685284.67026758
2024-01-25,17763045.012891855,19088584.760450386,20511845.477484502,23852624.320923056,20633445.186936468
2024-01-26,17740425.999699246,19060714.31617797,20486632.216856312,23831603.85737572,20607584.09679335
2024-01-29,17868163.77616634,19152320.769069865,20594476.591119792,24046496.392010923,20739111.06856476
2024-01-30,17901688.028724834,19139830.300510697,20551429.423120003,23895773.88857107,20668902.028229475
2024-01-31,17862812.010099422,19124476.73198863,20495469.471469544,23899950.756991602,20648434.663793333
2024-02-01,17978368.667701043,19145135.9506614,20555908.906758614,23991626.287415612,20765976.120512914
2024-02-02,18094633.45843417,19173156.80992179,20551585.08170578,23973044.922941383,20778671.470015567
2024-02-05,18021918.677372005,19108937.100711778,20519644.122025624,23917304.628013305,20691385.674764834
2024-02-15,18182910.994118676,19246385.599793576,20741712.604290128,24332024.01774337,20890913.13297733
2024-02-16,18309287.621687274,19543546.36984372,20942253.14543135,24685530.558585662,21187395.48270327
2024-02-19,18447524.432835486,19658503.867556226,21150544.40507618,24854857.618480638,21415430.87381622
2024-02-20,18483846.154040854,19658239.846794512,21064175.376008786,24836189.938954793,21418769.73849855
2024-02-21,18517485.036502786,19711739.050117005,21131142.826223813,25033325.600371994,21506493.232645553
2024-02-22,18591408.930729307,19811780.56294285,21198180.90166762,25218544.149549127,21565421.724663675
2024-02-23,18582503.728072856,19799792.747525226,21128447.932986304,25139334.99262461,21474625.13368115
2024-02-26,18658678.090860095,19959210.040879864,21300786.646052495,25314782.0593826,21641563.27941806
2024-02-27,18556942.889708363,19903924.864480093,21249875.59500256,25102098.853410397,21501340.7928542
2024-02-29,18737288.13071347,20034705.470799536,21484124.77589577,25414280.34583755,21702268.616952244
2024-03-01,18814656.524750844,20006881.607244324,21444581.389987797,25411235.921027977,21712798.515258353
2024-03-04,18870390.432556197,20071337.095565263,21562951.155906275,25566042.003151692,21798472.80125641
2024-03-05,18919148.34230229,20171048.624257177,21646486.64624427,25770185.94425613,21861299.297330074
2024-03-06,19026961.476616066,20204470.164504763,21815438.67768502,25958151.158375658,21945884.38010196
2024-03-07,18928398.38560078,20134750.73383537,21735350.12753246,25742311.670135915,21761413.646481846
2024-03-08,18742732.342432797,19937804.78538933,21419332.042291485,25143835.794124145,21430688.44310555
2024-03-11,18877558.29907413,20070533.943495724,21482862.582040608,25332314.906401083,21582225.776946053
2024-03-12,19063819.44043271,20263832.057473473,21817660.261289205,25764512.74063059,21821645.37896782
2024-03-13,18927459.098078474,20240375.61819212,21755345.490466766,25558097.974881753,21593330.845810827
2024-03-14,18931242.84352979,20230730.697918724,21780504.082618766,25457754.818918344,21549242.178834416
2024-03-15,18827284.57001262,20204019.03081117,21750278.85852267,25344957.587229136,21419562.39915897
2024-03-18,18975998.702193663,20355304.124944266,21943735.783162914,25803203.519361313,21574220.02799224
2024-03-19,18946684.870727666,20386892.045281056,21954735.337599795,26055262.558848023,21587293.50460315
2024-03-20,18926094.90497193,20437600.23582746,21957838.24022568,25987626.31025004,21554664.221615184
2024-03-21,19114555.037556928,20592231.76365968,22143041.48750521,26324971.745555125,21759358.389622416
2024-03-22,19130716.035554346,20561698.118388783,22059172.605918538,26380013.685140707,21804132.39809192
2024-03-25,19145061.329456855,20633623.02097783,22108430.936544586,26633090.817930497,21943814.34018712
2024-03-26,19015124.09366912,20462747.768456403,22012123.16098474,26346320.059312195,21761778.358352367
2024-03-27,19111352.354187287,20693751.81902354,22341824.36763352,26642180.933919188,21960385.440601174
2024-03-28,19062833.190724492,20715430.250661895,22453849.192148454,26621779.709782917,21975092.569652062
2024-03-29,19109540.114789322,20677307.072811577,22420460.809830662,26656490.652703736,21951640.69614835
2024-04-01,19182306.34538728,20775169.243984275,22541151.93132822,26873012.85775004,22132395.330604386
2024-04-02,19223040.34593116,20855751.630924966,22555433.661971733,26993031.703327373,22155434.770874757
2024-04-03,19202480.614627086,20811498.82635378,22499164.8691005,26934126.809981544,22109594.952472877
2024-04-08,19216686.635650165,20904405.395292502,22619318.307221573,27346462.52729448,22246719.903003674
2024-04-09,19255874.552964907,20983693.91274324,22718073.16842714,27455868.806196652,22390524.16745981
2024-04-10,19291582.444361515,21042151.015168883,22839196.155222315,27504298.943254236,22500342.59006029
2024-04-11,19282964.297617227,20945339.06915276,22702421.727977853,27410512.148365013,22391821.548075635
2024-04-12,19290929.351741076,21010022.842760403,22738158.255454924,27767587.700266454,22496946.227125518
2024-04-15,19106069.90671657,20893343.04766225,22617813.788437136,27356195.25319687,22322164.129483428
2024-04-16,18690078.528068684,20494057.194232695,22073288.414626993,26365696.907566473,21733406.196158815
2024-04-17,18940353.071932305,20753838.200829685,22414311.07852315,27105305.74031423,22106119.751351096
2024-04-18,19073840.94331847,20893666.468212165,22692406.658490084,27367358.79276301,22291488.395769924
2024-04-19,18649216.971618444,20535424.82968248,22397541.73808602,26660164.94267038,21875861.616754465
2024-04-22,18524166.558133755,20546691.517229035,22478219.402506445,26173980.695160165,21753869.885329284
2024-04-23,18670950.6891784,20684019.252558317,22636417.812126692,26458951.30029061,21945399.412713774
2024-04-24,18965789.485737514,20900123.92706103,22833020.923674595,27059341.48514551,22245903.364611886
2024-04-25,18883992.717483025,20885312.700766113,22849728.11185359,26951125.498340774,22205391.176185336
2024-04-26,19062114.83050501,21052693.615448587,22939867.368256316,27199727.836771213,22356701.38452226
2024-04-29,19385586.136810478,21319999.591032635,23390150.70463443,27692811.218044207,22696059.633965835
2024-04-30,19390428.360544674,21227720.09170606,23440539.35590184,27592970.74558043,22687312.451398507
2024-05-02,19299123.41945674,21281022.224927448,23542951.12503437,27718096.416100856,22794098.520334378
2024-05-03,19279553.495137352,21267532.611316383,23557311.758962832,27765251.643729854,22770933.41406615
2024-05-06,19359917.911727045,21411573.21466482,23789054.33059279,27934811.196107633,22894050.659141146
2024-05-07,19392426.032520395,21392581.023218248,23745339.292997837,27937888.364449937,22848092.480951704
2024-05-08,19388553.60595551,21425593.891164962,23717759.359698806,27858141.363730703,22833921.80343221
2024-05-09,19247299.000038814,21315185.280136436,23623309.819209706,27503959.123322137,22679772.743683822
2024-05-10,19294320.203836985,21421900.23329417,23728670.49133553,27565876.743961073,22748809.68245999
2024-05-13,19289394.976380497,21403288.236115474,23810346.53142882,27505563.80089465,22746041.886086747
2024-05-14,19322717.895543277,21381025.008540288,23852136.1739347,27466834.757266022,22788636.02627674
2024-05-15,19392904.29314493,21422296.62514689,23941241.923309177,27600536.675090566,22860086.519432534
2024-05-16,19559908.311058134,21590491.688272927,24131557.928447355,27875335.65005041,23118608.013615824
2024-05-17,19596441.546332423,21613797.22280201,24142925.303930618,28045461.98302227,23196777.80548901
2024-05-20,19640939.243331242,21723616.804778192,24227191.014549725,28028646.90154812,23229665.90100389
2024-05-21,19573899.44871356,21673324.51570797,24178137.245501433,28029020.63130662,23233462.227757327
2024-05-22,19709079.30343608,21735450.92139162,24404024.408327114,28118463.337849785,23358480.27020393
2024-05-23,19644495.228800587,21533458.23944027,24147043.34298608,27743345.407073274,23062219.502515476
2024-05-24,19699199.76448363,21535424.859162442,24265517.4461031,27960494.896178048,23171714.470725752
2024-05-27,19851807.01787105,21701058.44849693,24485193.37765522,28439261.187809765,23385720.41586672
2024-05-28,19966611.686745003,21882341.282933604,24810099.77275211,28738305.88165808,23658723.262301236
2024-05-29,19926827.4223307,21907017.626629185,24818868.502943214,28754327.076770544,23681565.543885466
2024-05-30,19792201.308156814,21733501.27380065,24666971.96580216,28426645.542899236,23489054.411444232
2024-05-31,19795109.267810807,21812170.612182096,24788165.46818916,28575757.717596766,23619863.26174852
2024-06-03,19884201.813378293,21904985.54584652,24872762.651105974,28865184.936605293,23782290.490591686
2024-06-04,19862920.501460914,21862450.692363292,24859579.200616285,28718632.17148984,23712325.37511421
2024-06-05,19807423.51646507,21801559.05762435,24827904.312321972,28534421.818931296,23644524.345066696
2024-06-06,19841276.81713548,21716863.608178362,24761816.588260725,28625500.201797195,23568918.84661918
2024-06-07,19993888.383735135,21884795.266973842,24955895.336206798,28953889.300955232,23865082.025447253
2024-06-11,19871650.54751848,21796464.395001706,24843056.15947898,28707390.187678512,23666126.024153765
2024-06-12,19908037.054897904,21779152.223662633,24861853.142692856,28806821.804648828,23660245.132287774
2024-06-13,20047731.42215508,21832452.24718925,24972931.770231254,29098891.09697258,23794820.17741407
2024-06-14,20196596.688274063,21859268.321441278,25070746.862489827,29464933.504024062,23996123.601959493
2024-06-17,20185367.458895747,21937774.659588575,25144423.249377664,29582182.833654884,24105887.111718807
2024-06-18,20265089.76255071,22024569.18641235,25200128.02572721,29658497.590666924,24160241.01228585
2024-06-19,20321068.190551504,22019555.816584755,25274286.585811205,29576505.51184424,24098394.173794337
2024-06-20,20473459.062788747,22210271.285651173,25398747.096213706,29929984.12806391,24354034.809035838
2024-06-21,20414553.903771065,22180918.259177405,25431470.1037601,29963724.14044261,24392949.062385794
2024-06-24,20260383.13555054,22045951.657757226,25324659.58309027,29646379.734212082,24266722.53227075
2024-06-25,20284643.2111771,22086281.592589162,25355780.04770089,29761782.415040035,24311628.2037717
2024-06-26,20363286.65393346,22116631.513667867,25428461.71458743,29864358.22623422,24404840.770163104
2024-06-27,20256780.56005132,21978547.77610267,25373812.417181663,29641443.8037853,24284447.875458278
2024-06-28,20384201.1024898,22103951.398846865,25517721.70540122,29940630.781723425,24484689.563064545
2024-07-01,20380280.863874063,22136860.487442095,25545061.807233464,29895791.7028222,24554281.334209207
2024-07-02,20315701.945305634,22041529.943087664,25562498.72785601,30035136.485320896,24552655.40687864
2024-07-03,20465226.392738707,22170237.72578145,25717440.06304089,30444567.652125046,24779902.406035606
2024-07-04,20623623.132536028,22285352.571710795,25849497.489976797,30798240.298364107,24996469.178125903
2024-07-05,20697020.08415837,22398866.356734034,25986186.97505649,31172041.023446105,25263732.024825644
2024-07-08,20681895.393167272,22345033.418176387,25816532.53014355,30806736.876432016,25140405.853661746
2024-07-09,20625190.47514938,22197994.058494255,25501860.748045776,30609079.53402752,24912749.655372612
2024-07-10,20692777.717778124,22255116.939053748,25670230.097651787,31127751.73433618,25135873.922429174
2024-07-11,20713933.090353467,22338296.80424329,25797568.58320507,31387640.794970557,25207856.250467703
2024-07-12,20634634.42988323,22314684.030446272,25822106.93628941,31272334.90445358,25215922.245499544
2024-07-15,20593872.714373093,22301321.808492742,25883022.599709738,31312633.164509334,25212975.674538016
2024-07-16,20626898.37797831,22336767.726575676,25968494.878184635,31594668.57365844,25298710.740700204
2024-07-17,20579812.44953664,22375398.7341208,25967476.07801685,31843638.11246558,25442147.621583596
2024-07-18,20447554.605219133,22322977.277396165,25902125.357981436,31472957.32632895,25307233.11194712
2024-07-19,20157635.28573733,21978748.44042307,25446358.063973017,30905285.870275386,24834830.921058375
2024-07-22,19896073.887935553,21681265.01138028,24979312.705430396,30021094.331574455,24350377.608198605
2024-07-23,20180977.91675315,21929161.897206146,25297215.567631043,30580374.962641433,24641949.061500847
2024-07-26,19912898.113050267,21713634.256883007,25086305.246928062,30037947.552212697,24360938.0671202
2024-07-29,19835394.085655734,21552750.356987722,24924844.29875272,29364056.43593395,24073576.058704834
2024-07-30,19942812.71006616,21612621.733009282,25063310.084373385,29851007.463589665,24308283.848719534
2024-07-31,19967886.838181414,21654601.83909176,25078599.24841967,29778138.210366584,24330899.026425596
2024-08-01,20259077.909333363,21939749.00130051,25363816.09150777,30580090.05575474,24832954.082512032
2024-08-02,19608985.756254923,21413950.061170522,24780325.424578402,29376527.59217867,24094908.921359822
2024-08-05,18227353.990748957,19884495.684189554,23013288.205496036,26818337.6513405,22160474.696808323
2024-08-06,18333051.27840178,19927423.141140863,22981932.37935644,26422049.95975449,21922442.572373513
2024-08-07,19070037.81530012,20618548.071234856,23897345.875156287,27829778.93322241,22956070.07487902
2024-08-08,18808808.037548333,20464214.840586755,23674936.51184778,27530530.65601458,22721542.538578205
2024-08-09,19197619.66008844,20768409.326888658,23945664.374136847,28230424.856301222,23117047.21650102
2024-08-12,19483675.936202835,21003919.027740598,24192471.632316962,28693365.564967453,23394528.794641823
2024-08-13,19532159.422599263,21045910.112340655,24273097.649612773,28868799.765624743,23475156.54510642
2024-08-14,19739061.37160823,21160253.858247332,24403551.83666625,29056668.789281532,23618100.08227025
2024-08-15,19692431.82159397,21130633.488182057,24375702.807209928,29097298.374420434,23673253.975412436
2024-08-16,19981635.83834156,21301914.049872834,24539058.967281863,29528565.4538906,23938229.273789123
2024-08-19,20053598.814698685,21343307.479897376,24621249.47642679,29674791.479164064,24044436.076455466
2024-08-20,20106620.853431944,21366109.980473395,24679044.28647126,29697840.2489033,24087448.772320926
2024-08-21,20054585.333609104,21407846.301260836,24703480.24159693,29590655.8583213,24077428.266262904
2024-08-22,20025799.700649787,21401004.145085838,24731994.07014056,29493471.537112992,24062259.504191678
2024-08-23,20075241.930069625,21466127.711770184,24857145.96821953,29614264.48321373,24154279.913032144
2024-08-26,20153783.329002928,21550522.11604265,25029140.54379858,29629367.90516706,24246342.720081598
2024-08-27,20227399.864047784,21561458.197964113,25184830.82163514,29871147.897328094,24360323.443126023
2024-08-28,20190018.9387476,21545743.055207636,25231322.335793916,29826905.340101805,24396537.073321156
2024-08-29,20149238.718123876,21558318.86688225,25328925.246279318,29979627.93105253,24448911.892082125
2024-08-30,20285523.399064492,21692506.507426262,25533589.296136692,30087513.047358356,24611767.603762552
2024-09-02,20173280.75692356,21541542.342015967,25426880.2773395,29967200.423153963,24517802.85986408
2024-09-03,20076752.766300473,21445190.385240283,25313567.216275252,29768030.753025003,24383949.596156724
2024-09-04,19276815.790838167,20724107.961945113,24457759.307626702,28600155.127416715,23447281.697125275
2024-09-05,19360627.98366725,20739740.434894092,24483061.005348753,28716337.446328036,23507544.420115367
2024-09-06,19486988.33497266,20820188.82927744,24602703.94976877,28798876.839578416,23592986.562661093
2024-09-09,19404584.206606884,20738219.99765213,24497023.98559196,28801548.153873418,23537997.32187643
2024-09-10,19193270.548254624,20579438.004201014,24255355.85540869,28304393.395674743,23220261.531552155
2024-09-11,19178179.190438,20535816.49421941,24382281.443118192,28352149.79368248,23227942.369947925
2024-09-12,19596198.204446435,20783026.064752534,24649230.3428181,28884025.298034646,23585500.248151466
2024-09-13,19661735.517737612,20941718.6784185,24803245.57566246,29170467.10861773,23817919.867303453
2024-09-16,19739932.2917071,21074347.112825036,24972317.21168281,29370527.850049354,24043285.55061009
2024-09-18,19587281.711110152,20960091.827962782,24810351.86284133,29251669.980312213,23940020.447216395
2024-09-19,19888163.535984553,21157244.813339457,25052770.596299008,29754727.526282758,24261014.97250856
2024-09-20,19859160.471483123,21201532.30180284,25068483.87861758,29742629.885225087,24240395.02538921
2024-09-23,19959741.17532587,21327538.324255005,25124522.177552715,29811045.54182144,24299087.46058562
2024-09-24,20006072.521669514,21261763.05354912,25178024.61635219,29759644.847164728,24268780.177491672
2024-09-25,20224462.421631742,21437402.701763004,25385881.21254894,30002122.300169867,24522471.188381422
2024-09-26,20170469.214009646,21379896.01717385,25315402.95000236,29795212.41854939,24438284.125805374
2024-09-27,20204982.62476645,21562926.71986319,25553500.726414736,29945620.798217535,24679933.189067002
2024-09-30,19928917.33111195,21488794.884680703,25439924.559294224,29728115.694118265,24555389.63044859
2024-10-01,19891753.650260154,21427826.099401582,25377437.72175318,29700729.978117187,24573439.355118714
2024-10-04,19706433.61982069,21228703.323201105,25199626.439824525,29380036.02938249,24348613.73594651
2024-10-07,19992440.270585448,21458883.7467087,25455464.568771023,29814044.837322496,24642449.51919772
2024-10-08,19856747.55842491,21210642.343531866,25197322.763658393,29541377.42194165,24392346.102831416
2024-10-09,19811426.718965493,21085418.242492635,24988294.427807562,29195486.977239028,24150594.477452196
2024-10-11,19812112.73923858,21048636.36694203,24863831.881419454,29037272.385532796,24041552.771064572
2024-10-14,19985635.714473657,21111241.624776676,24951724.664935246,29175473.0440326,24200373.847255036
2024-10-15,20071226.879386276,21163329.529825825,24937283.694013804,29129815.842445407,24177612.65615241
2024-10-16,20014385.324280012,21224450.39060742,24994140.268222295,29302277.347188093,24251182.060652357
2024-10-17,20103748.800257728,21244388.489646345,25037661.49057198,29512939.62672418,24409144.86170473
2024-10-18,20032891.633085962,21190172.556385987,24967249.86056729,29313961.98380975,24306402.271910474
2024-10-21,20232994.07015325,21354429.068784013,25110953.250671256,29491433.409556765,24535537.388066452
2024-10-22,20239273.458819326,21368779.01083295,25109294.488462586,29577224.388909254,24573732.71831478
2024-10-23,20211599.907839414,21320726.89457543,25079545.653519742,29599318.0309156,24596483.21952053
2024-10-24,20026256.932292275,21161589.834400542,25046882.669037476,29390463.88791874,24387775.591593344
2024-10-25,20085909.282403115,21181375.1941765,25066859.666808628,29492447.073696606,24447970.22661875
2024-10-28,19952257.717172213,21112806.380363517,24991021.34502697,29323163.224266965,24330331.386853203
2024-10-29,19704559.59403724,20925692.80918821,24742808.95718882,28958216.913707342,24049006.786421806
2024-10-30,19708427.624158684,20905504.91205748,24659250.964454964,28915464.124200944,23988615.017673183
2024-11-01,19660052.25410054,21081427.421997055,24818512.93050972,29119328.443700172,24204064.714583505
2024-11-04,19666356.41534984,20956480.742148347,24642597.58593697,28924298.480635192,24037909.083561275
2024-11-05,19746310.36873471,20948908.508534536,24642436.409660473,28950554.73215341,24114902.49812253
2024-11-06,19834524.329602182,20968356.230420507,24700817.154963296,29058379.798576936,24166373.530435596
2024-11-07,20040348.48136957,21191822.847658176,24987983.568657648,29325260.753287353,24426689.21128277
2024-11-08,19943910.0087782,21028083.519538846,24809235.716191582,29076731.53904146,24214282.011710186
2024-11-11,20069048.399433013,20990048.102161597,24857667.81936173,29154114.171420064,24203458.928779393
2024-11-12,19712038.03943016,20663856.717008654,24508952.93021233,28726428.235280592,23831298.393965557
2024-11-13,19689699.783242054,20618829.23409562,24468674.830674056,28729468.09609438,23788681.91280113
2024-11-14,19488736.84099128,20421307.996617485,24176495.090736512,28462065.28837258,23498674.05809434
2024-11-15,19531281.96858892,20530353.081158035,24396480.557296854,28609271.077090785,23662707.665671602
2024-11-18,19289329.873093102,20417699.848262213,24267534.06235487,28397470.505770802,23455239.735414628
2024-11-19,19574292.56747807,20632391.34000457,24509344.45488769,28765134.741051927,23740640.6466413
2024-11-20,19514050.750322104,20548653.718831446,24431332.929432046,28628608.719551224,23626916.787929814
2024-11-21,19563180.0975309,20615559.688378207,24533717.80198196,28771638.972395245,23737919.733229905
2024-11-22,19738511.874880183,20668624.510959636,24769721.88745114,28960971.130748715,23913660.864043273
2024-11-25,20000583.037722092,20871135.825523466,25032789.510887347,29235220.32220061,24183280.30269103
2024-11-26,19868645.46530743,20798183.03116916,24941937.88887773,29129915.28157167,24106246.2471801
2024-11-27,19563590.760990746,20506472.136526912,24516363.666937854,28615780.916203577,23696102.33594867
2024-11-28,19383225.3115053,20403309.58644839,24360318.31635493,28492529.360220157,23515611.114331946
2024-11-29,19519510.42972806,20498898.976974864,24484893.393749654,28654254.700554438,23677161.091441035
2024-12-02,19707245.185687967,20571044.428319342,24603020.186002903,28760420.47005242,23734201.250852086
2024-12-03,19838150.140321016,20666094.06289201,24699491.03255244,28879177.016309775,23904453.776799418
2024-12-04,20017026.649273578,20844180.656890772,24854082.8144561,28998401.55027515,24074531.139384486
2024-12-05,19998747.633298904,20841048.05759857,24924932.984070987,28968369.17950169,24025539.59422845
2024-12-06,20011246.729813613,20825543.546693835,25108230.133249436,28992110.64752035,24074807.78757175
2024-12-09,19980217.28331562,20721984.171911113,24992447.960987333,28809052.61035164,23926245.753376823
2024-12-10,19877565.08087341,20661349.695935946,24878236.064541068,28634932.553115383,23818269.699942775
2024-12-11,19823849.5165886,20587012.28232967,24882548.297917992,28559170.216857783,23739292.916158948
2024-12-12,19773470.897996094,20580881.190589044,24879377.527613115,28506626.156965837,23691790.89980662
2024-12-13,19644436.1386869,20361661.877180547,24658136.937836,28185890.499778107,23369186.996396113
2024-12-16,19463243.365989666,20171531.23775701,24372324.859556098,27904899.783023097,23083136.71888123
2024-12-17,19606260.07900137,20266078.793659218,24467759.299038198,28000339.89315989,23219209.14437298
2024-12-18,19710332.610540945,20328838.2182084,24653670.31814833,28072771.584785674,23321231.37213332
2024-12-19,19527121.46063846,20172092.672323015,24571482.217506737,27927863.456517495,23168687.933518004
2024-12-20,19296843.9906846,20037266.982982725,24526074.305148635,27836225.965955462,23025644.958481655
2024-12-23,19604031.155560594,20317227.314437944,24758897.985268865,28147021.3895456,23318586.37021845
2024-12-24,19583296.04967209,20364305.34543511,24729077.23467716,28152779.78751251,23355318.35279605
2024-12-25,19702949.573212445,20477609.21424998,24942128.064487502,28400738.690658018,23550547.29854419
2024-12-26,19745823.19701384,20567959.755273733,25089308.771482095,28438588.051609628,23621451.804360505
2024-12-27,19719869.213711545,20488975.976421732,24955162.382908538,28379436.883390114,23538475.033786856
2024-12-30,19655834.86318003,20406863.996945724,24784979.307613812,28259857.725988593,23442062.472649917
2024-12-31,19640001.499967504,20343435.698870856,24787094.19087617,28232713.418673724,23419553.849424217
