,0,1,2,3,benchmark
2023-04-07,0.00476424322364033,0.0004928903529552997,0.001646418736281019,0.003034724657552612,0.0021202867888721055
2023-04-10,0.008088631283168057,0.0059432290999796855,0.003334594428733517,0.006180712175142267,0.004906169788517767
2023-04-11,0.0065906254212775295,0.00525780056382863,0.004651734025532983,0.003178429002605121,0.004151634716164976
2023-04-12,0.004507536176771021,0.010172520382739858,0.0065246545494690444,0.006886358572512519,0.007411874956293918
2023-04-13,-0.008098681265501284,-0.0015270304446403093,-0.0009726242591291401,-0.0021931157329527773,-0.00198173806204327
2023-04-14,0.007138698403174493,0.005837498014124698,0.0035642596429397155,0.006367183844658397,0.006948582715285312
2023-04-17,0.0023628084652294046,0.007221520234281353,0.008724150937367225,0.007513810608562377,0.008714664276821438
2023-04-18,-0.0048206746197809736,-0.001450831706547695,-0.0007686182667007158,-0.0034290117770797712,-0.002070288663437836
2023-04-19,-0.0023070447839643737,-0.001125711299337695,-0.0022169169537094024,-0.001601993977518923,-0.0010594820534929328
2023-04-20,-0.011757668524120524,-0.013403164371138199,-0.00954399169123299,-0.008573205580291732,-0.012732865148783579
2023-04-21,-0.014549601515755906,-0.014400582846071819,-0.011699037761952469,-0.014848769790154592,-0.014590881865540917
2023-04-24,0.009020537901485381,0.007410388188197947,0.007923874513254825,0.007872681177469198,0.007334700559117557
2023-04-25,-0.02190335325175563,-0.015192358596826327,-0.01217383383437276,-0.012077623418433214,-0.01719630253718507
2023-04-26,0.004603519622256247,0.005763084542256047,0.006628307747333917,0.006396347217977771,0.005437904836482099
2023-04-27,0.0046231393984723645,0.003796547545406481,0.0032337986289070475,0.0020986493257890704,0.0046245488416076785
2023-04-28,0.01341166118838455,0.009616631398249753,0.007532088730933362,0.010383267821806319,0.010264858260616627
2023-05-02,0.010207425425963423,0.006659134069371353,0.00805992202146033,0.005400013454744279,0.00754993691601058
2023-05-03,-0.0037226597885766655,-0.0030690591528467204,-0.002393877456315363,-0.006471099312598261,-0.00445668288814538
2023-05-04,0.006748876453118946,0.0027932246779101,0.004580795755164235,0.006116747617753049,0.0037246690204382205
2023-05-05,0.003363533024100196,0.0011967170609292754,-0.0006731826997736778,-0.0006827895757212099,1.1034844777935149e-06
2023-05-08,0.004753373551316775,0.00519412204550207,0.0007265291472433599,0.007825335129974409,0.0020493329940700633
2023-05-09,-0.007481558339319072,-0.006637842658664406,-0.009917217375353227,-0.01357255418291714,-0.011055268657881312
2023-05-10,-0.0006168416544956035,-0.0018281575745763279,0.002349824086483654,0.002562686387072244,0.002125962373956458
2023-05-11,-0.01126394968913591,-0.010822951554667726,-0.012885233146687769,-0.018633173633733624,-0.017054991355319182
2023-05-12,0.007124573228292519,0.004369633198039846,0.0044377495129270805,0.007720522460100465,0.006015273530648679
2023-05-15,-0.008287358125895428,-0.005495767836114385,-0.0019407529982470306,-0.0038585523374787822,-0.003982360001276608
2023-05-16,0.011349221768861995,0.01084120683780232,0.008930113882985813,0.009799986805892003,0.010246441177644394
2023-05-17,0.014229533047285692,0.012491888283734376,0.009307356897683139,0.012002954723955517,0.012107865519441097
2023-05-18,0.008333898651120109,0.007176198180618654,0.004367371727527658,0.009437532993627817,0.004899866917213114
2023-05-19,0.0044690424158537745,0.0020474408310509062,0.0013311600423155934,0.0009468333409949903,0.0002208994801655706
2023-05-22,0.002102075044127405,0.003900968259394455,0.004564183066376293,0.011366339385694868,0.008343056860053988
2023-05-23,0.004297688735860783,0.004362498174737217,0.0014313450936904726,0.002084145343326016,0.005162533677571579
2023-05-24,-0.00042287313116184944,0.0029868631929210743,0.0028547190226704267,0.004946764769897527,0.003960229883029465
2023-05-25,0.001732221879638951,0.003018673602215971,-0.004626883769039081,-0.0027429346925392784,-0.0034198476505175046
2023-05-26,0.001612991135556241,-0.002501617541749601,-0.001254840171994065,-0.006309271408321493,-0.006053732442939164
2023-05-29,0.010132566599194481,0.010719864700381665,0.007920416116886209,0.012132806818727415,0.0098991851415422
2023-05-30,-0.0025670633929295583,-0.0002502172874327968,-0.0001480457378760791,-0.0033076592570742136,-0.0018333305663144062
2023-05-31,0.0027483489871868994,0.005099899596042956,0.006400168555485752,0.0068532323434369324,0.0065206085273734615
2023-06-01,0.00026811101083645816,-0.0014802196483425512,0.0020156595886642314,0.003939693545915723,0.004334654605719912
2023-06-02,0.004832014911609672,0.00541241909109158,0.006774833379457279,0.00968373871934225,0.005794127786666214
2023-06-05,0.0054048180841537175,0.004067737370927915,0.0039443846816666905,0.008487442424596425,0.00789379301809423
2023-06-06,-0.0011854468283449826,-0.0005472993635584622,-0.0011959623515905848,-0.003746883299457271,-0.001691382401092345
2023-06-07,0.007876451563605391,0.007935219018298412,0.004769668150404582,0.007307255274324964,0.0070501229089907635
2023-06-08,-0.011187388126125075,-0.0046966418673920485,-0.0034958002728241455,-0.007594281056591212,-0.0056997091325787785
2023-06-09,0.006002719913647425,0.008623685209449006,0.006770153829147363,0.008216239209811294,0.007005197704778032
2023-06-12,0.0014220584212407683,-0.0004708991808832774,-0.003971892591418946,-0.011296887690431912,-0.0051647946108510645
2023-06-13,0.01146644030939048,0.004929535043177724,0.0048611830719669236,0.007095451029579092,0.0050043149642133855
2023-06-14,0.0011411930314957353,0.0002755714558919653,0.002789276671510965,0.002930672789304367,0.00330948938400466
2023-06-15,0.008671315447346117,0.006223314742698438,0.0031172518045623487,0.008021291445732714,0.0057736597017199465
2023-06-16,-0.0027672142167916025,-0.0029807211046681825,0.0004496528997455229,0.0022797357220769587,8.327598239610268e-05
2023-06-19,0.00011000189284859907,-0.0026964488131741016,-0.0014596234997609203,0.0011290094774139003,0.0010222668967150295
2023-06-20,-0.0039593672995927864,-0.0006374339638024473,-0.0016166601778830891,0.0025903628579801996,-0.0005335211270867113
2023-06-21,0.0032841781064012476,0.007517418228121686,0.005164266027769093,0.009790164441593197,0.006495859637893897
2023-06-26,-0.008194537943287394,-0.003618464855254744,-0.005076576047193693,-0.004340253466125099,-0.004717801177221648
2023-06-27,-0.008562973588108536,-0.006662751498161756,-0.005117830777998322,-0.015986364477031723,-0.010359801976261518
2023-06-28,0.004150378506153851,0.004289935529093514,0.004057119065903558,0.0060111567102552055,0.004915931061388434
2023-06-29,0.00799174451475837,0.005520464616600496,0.004322540745598014,0.006755454018798623,0.005657267265479549
2023-06-30,0.002608366080621316,0.0033076084355467827,0.0019825459252043043,0.008629476857635598,0.0036609518501946603
2023-07-03,0.012436698636510535,0.0038716872133006675,0.005410216498955789,0.013138592090380596,0.009915126281042852
2023-07-04,0.0036381267467648915,0.0021858423824756557,0.0012161884319856764,0.005405701159621357,0.0023410841136390914
2023-07-05,-0.0014457673538720295,0.0015842348188419564,-0.0017502060432631472,-0.005108328955295116,-0.000658018965297269
2023-07-06,-0.0043609139378814055,-0.0069709829603519236,-0.005582951424047633,-0.008074053023501837,-0.0046737285068302326
2023-07-07,-0.007039284451375694,-0.005907871760514105,-0.005926220642587743,-0.007573368745259268,-0.007268243640012884
2023-07-10,-0.0014316080359116912,0.00034085271428074826,-0.0026915341549822447,-0.0007330505941073318,-0.00044047966181115505
2023-07-11,0.00943051284936347,0.00691362059023759,0.007117003594727445,0.0035127775669250294,0.0030210840771152103
2023-07-12,0.0005734406449187102,0.00048444271590430965,-0.003209097652866144,-0.0016900996659795497,-0.004629685527818839
2023-07-13,0.00289086089109003,0.0022576863796217594,0.0019187550482899773,8.004160872432386e-05,-0.0006155941745824567
2023-07-14,0.010486879312061825,0.008691366557217695,0.008786391921815184,0.014417712628738144,0.00920783433233141
2023-07-17,0.0012146712699898643,0.0056472747830667025,0.011113235238752406,0.013835192959215092,0.00752537721396318
2023-07-18,-0.002920955734174613,-0.004646390900821529,-0.0019744363439065937,-0.011548994401651802,-0.008550597381151492
2023-07-19,-0.003980098973086821,-0.00512898747070667,-0.006062661878216136,-0.010963765944541959,-0.005423255011025585
2023-07-20,0.006940566389705083,0.006320957563616281,0.00468963393974664,0.013925436872917807,0.009009252922706157
2023-07-21,0.0032928790882935655,-5.0613515078845595e-05,0.003919628881784654,0.001921361323109716,-0.0015015281697535743
2023-07-24,-0.0019824161424261133,-0.0041209236772603575,-0.0026932150609894068,-0.004359170348899211,-0.007385734187106752
2023-07-25,0.003142116329446054,0.0049549667424997335,0.008851702662157068,0.013843224251812947,0.008534284862297348
2023-07-26,-0.0007959861169969384,-0.002161271410032084,-0.0032059864551643447,-0.005711707402100474,-0.0031398350818142573
2023-07-27,0.005166799154864066,0.008481362472471332,0.00879490406335215,0.012254097379356788,0.011605405349512266
2023-07-28,0.005909035018657693,0.0037565222606199544,0.0025748933895055615,0.0004937696849265372,0.001487875190183674
2023-07-31,-0.0037923600402206548,-0.0053630488265227205,-0.00557363500032837,-0.007268001564122328,-0.002892958779240784
2023-08-01,-0.0029242063280402464,-0.001024242682318377,-0.0007063546537432464,-0.004260608206290928,-0.0007449431722262867
2023-08-02,-0.011803770965555072,-0.010581561218614866,-0.012095625466642224,-0.024217434671168436,-0.014032909234808044
2023-08-04,0.0040866086006901,0.004083002406480629,0.005661891526945739,0.005264756233667844,0.0049632087889293075
2023-08-07,0.004745907433992169,0.005500830149530733,0.006050537155417812,0.01418867709964422,0.004888756793782534
2023-08-08,-0.005157578268987106,-0.004875433951816444,-0.003460981813829256,-0.009000509401739798,-0.006948659917966782
2023-08-09,-0.0039352453718255465,0.00010048691713948621,-0.0008313507881695381,-0.005484508253482678,-0.003433118601964158
2023-08-10,-0.013966403343486533,-0.01367510069710054,-0.010884976295105653,-0.0276177692370958,-0.01692579799984184
2023-08-11,0.003054402142237622,0.00014516491142502197,-0.0006101881347120308,0.00041051892793353417,-0.0007010241346420143
2023-08-14,-0.012975558721200375,-0.015581422676460344,-0.015313618610016566,-0.019965598407304608,-0.01895623607046093
2023-08-15,0.004662178231030545,0.004774476816822082,0.004583412255346531,0.014855486839207899,0.008239691591036102
2023-08-16,-0.0018547798772367008,0.0013813364866162026,-0.005589321534691716,0.002590984756464909,-0.002565571168835379
2023-08-17,0.006449548037622543,0.007087508007608712,0.00941984264365936,0.01535503626942214,0.010677835619867349
2023-08-18,-0.005711139558728928,-0.0044063812717440864,-0.0013012799854563717,-0.01546322669995781,-0.005579398308494854
2023-08-21,0.0018211906125082944,0.0010255234528340207,-0.0008129743911675646,0.007910705805605156,0.0023445952934502134
2023-08-22,0.0008612960554303939,-0.002272208702757017,-0.0018222589862727512,-0.003907160608681126,-0.0037227080212022257
2023-08-23,0.004791443160172548,0.0031714817242693982,0.005241852765288657,0.006860468998222791,0.0060691621917796645
2023-08-24,0.0067586042932490376,0.0007621997189903862,0.0010961328448086949,0.0041867109675375325,0.002293900697675655
2023-08-25,-0.006367995028365714,-0.0007908551067474789,0.00013345015293508844,-0.005627168278956485,-0.00018847683937905924
2023-08-28,-0.0011034770870815835,-0.003533886384978868,-0.002700279978031128,-0.007998666791403042,-0.005018123611440162
2023-08-29,0.006987663812484168,0.00501122778530938,0.00542481499437919,0.009905194587386257,0.006941990820471089
2023-08-30,0.005704636409022301,0.007095270523280739,0.006377841126320227,0.009818378272842487,0.008798573563075562
2023-08-31,0.0012549346328918354,0.006761656092358015,0.003116536446605922,0.0051339376010284266,0.0051026469759376525
2023-09-01,-0.0004333148443455004,0.0013262500578521408,0.004692670470830995,-0.0008970424536016708,0.0047224681653543765
2023-09-04,0.007336470788283256,0.004606826440854084,0.005807266659213273,0.0037888460768789045,0.004142767264532887
2023-09-05,0.0069807370120016365,0.0032371593296092183,0.003285222220495987,0.004873896089839125,0.00476414332257713
2023-09-06,-0.0029598444891743014,-6.450989303830035e-05,-0.0014637012519989057,0.0013882337443855697,-0.0015476129048704879
2023-09-07,-0.0029224304920303368,-0.0020318009159260297,-0.002698938442467491,-0.004798800288417504,-0.0033713855829665684
2023-09-08,-0.0015883866049619666,-0.0020024253105668244,-0.0010678629267871775,-0.0008570479182958834,-0.0015649884611639298
2023-09-11,-0.007726398530093714,-0.005016954260754547,-0.007092280949673957,-0.01482979293751252,-0.008536856820799188
2023-09-12,0.003773410972024438,0.006241531874239037,0.007149410945136658,0.005255806512215244,0.0036134830161411724
2023-09-13,0.00607768858742519,0.004674845350884471,0.006063381340087437,0.003758985410976967,0.005137816553991259
2023-09-14,0.010005594668660134,0.007042525565487789,0.009121014576805697,0.013087626011637044,0.010541411274872958
2023-09-15,0.002752969378474912,0.0008357869298469822,0.0017557992880139484,0.00085264713961819,0.0004694193031333782
2023-09-18,-0.0025967714206961423,-0.0013902868919455358,5.43171520039909e-05,-0.0026354064495138774,-6.378961001152206e-05
2023-09-19,-0.004227976892267948,-0.0037491976288961393,-0.0016403005671785653,-0.004813372697558216,-0.003991201956720869
2023-09-20,-0.006876829319748867,-0.003941652585003341,-0.003149430775095108,-0.008271309347177014,-0.00521871239207905
2023-09-21,-0.009840017166938497,-0.009433392401697938,-0.011045624592206038,-0.012853339522371554,-0.010792862969324135
2023-09-22,0.005005400920345737,0.0016734887366807172,0.0019707892043776543,0.006053672706776814,0.004007950737355825
2023-09-25,0.007491855185906449,0.005273470977504635,0.0073115228493823015,0.007869376076989454,0.006373612110113891
2023-09-26,-0.006883915027642518,-0.006780499695878572,-0.007518432637846351,-0.00835121609480205,-0.00789414151693646
2023-09-27,0.0011793020517347763,-0.0016603873741178887,0.001641165755082552,0.00045005224351446493,-0.00030339478770435857
2023-09-28,0.003087081245902956,0.0021437689221088796,0.004129102810304319,0.006059829221445101,0.0038935361412291147
2023-10-02,0.009980652010760815,0.003935103478371893,0.0021496982947728505,0.009363957177017435,0.007970515882292695
2023-10-03,-0.0027775754821871557,-0.0037157088899197888,-0.001565015874583131,-0.004175597446065216,-0.0040444649058078985
2023-10-04,-0.005490301631329464,-0.006500597612530523,-0.007290897569455224,-0.005552917037595639,-0.005717370234720631
2023-10-05,0.006744130244974,0.00586456455181672,0.005235613231272529,0.005851357529808698,0.006831666773946088
2023-10-06,0.00010591835937079352,0.0035063047686754167,0.0010731248314521658,0.0024214493068206444,0.0015189040224747874
2023-10-11,-0.0008109595727421315,-0.0025831763778781935,-0.0009698704364216049,-0.008780637365321864,-0.0067701147990344435
2023-10-12,0.008661277401187162,0.0067111157042905045,0.00956147755378578,0.013780393700373095,0.01015188339417783
2023-10-13,-0.004635033409972289,-0.0036497245784020693,-0.0027151528540035885,-0.0023083849027251135,-0.0036929343850142793
2023-10-16,-0.006328659153750471,-0.005539092106141563,-0.0030181746490921535,-0.0067410483969618795,-0.005848154071412148
2023-10-17,-0.00513669478465173,-0.006010725640583137,-0.0012623582013601142,-0.005515390510555385,-0.004593595782538595
2023-10-18,-0.010877554895495023,-0.005917439743852393,-0.0076346526735247,-0.011580738380683075,-0.009401491447791344
2023-10-19,-0.0031301891573537466,-0.0033699112146029497,-0.00036271344298155483,0.002369398877986262,-0.0002906218989956466
2023-10-20,-0.003453824574292108,-0.00772790412208324,-0.0063890827709777165,-0.007614085697844497,-0.006251098559388213
2023-10-23,-0.006834715021886262,-0.0007924547262866399,-0.001183919612325668,-5.501961579279513e-05,-7.209967122445704e-05
2023-10-24,0.005935779967810362,0.005841106884508784,0.0055646116421554925,0.008884141178882254,0.007461934672696291
2023-10-25,0.0049022700785787965,0.006287864419475486,0.005220035054304573,0.0034691433591294007,0.0075343388366384545
2023-10-26,-0.014849540657212335,-0.011340391325711185,-0.009515378765326488,-0.016420496257273487,-0.011759004216489344
2023-10-27,0.002409673741408991,0.002331221711420639,0.002861234064098106,0.003261525360521045,0.0025789684822548065
2023-10-30,0.004052796060092234,-0.0005135024680352762,0.002609020399436668,0.004489060346759999,0.002728027145381118
2023-10-31,-0.013222516403924578,-0.010790900128439196,-0.008250380880496677,-0.014300943590793924,-0.013110820195419981
2023-11-01,0.0025267080466921943,0.0010067473781880665,-0.0008056377790026659,0.004435961167452929,0.0035814017951003585
2023-11-02,0.015439060726336828,0.009189508428242954,0.01114759413863231,0.01341838992024047,0.01206779555893811
2023-11-03,0.0047328723564461495,0.006637601569252416,0.00653827451008171,0.0031774850087420425,0.004386125234502103
2023-11-06,0.014768251705710389,0.011184762156285277,0.010360219977558316,0.00979917558434984,0.011320683054548919
2023-11-07,0.0038224669137389977,0.00036367487855959446,0.000756646067604505,0.0015909463313052985,0.0009304399023692955
2023-11-08,0.0034121910085118667,0.002354599510960842,0.0021118777467841188,0.0033979035268774105,0.002137911543546034
2023-11-09,-0.0019072392629259083,-0.002149103805036301,-0.0021939799715949837,-0.003832711284841417,-0.0044612124728872216
2023-11-10,-0.0040242158365741965,-0.003295663812615257,-0.0041138621938309194,-0.0039373304336879356,-0.00418216356195944
2023-11-13,0.002028330772727127,0.00022169415492356848,0.0036684840587097867,0.002833767773229967,0.0022054821974504257
2023-11-14,0.005637656847882422,0.005884778372351462,0.0030195707659732562,0.0020690749852931845,0.004585288732398718
2023-11-15,0.008856337421738747,0.008345685997211971,0.007950076522293292,0.00834277175890552,0.010070461193580238
2023-11-16,0.001799455435685271,0.004302732519016583,0.0020103195390483997,0.0037233393562741135,0.0057189353523496855
2023-11-17,0.005008445263408712,0.00417490783333796,0.005216587085462354,0.005481606555385987,0.007047704276778033
2023-11-20,0.002389959108034745,0.006779319793240202,0.0023340448625908117,0.007300958522808099,0.005713300455534531
2023-11-21,0.008171618204787734,0.008048458909896139,0.0052183041310942535,0.002872817824601137,0.005668330941586142
2023-11-22,-0.002605070438967405,0.0019274889295735065,0.0024689554582117967,0.00383890218268923,0.0033154390189402694
2023-11-23,-0.0014857341266840685,-0.0006353850715843379,0.0008625138479865235,0.00012586740732367652,0.0009648642687447584
2023-11-24,0.0016983275125614927,0.001337549520368242,-0.00035147911996080694,-0.00016113242295179298,2.6564342667567686e-05
2023-11-27,-0.008361080510628005,-0.0013183379787508054,-0.0032929966900384633,-0.005967754400385106,-0.0046939459629811164
2023-11-28,0.01193938679573403,0.009436356795939682,0.010763254403035605,0.011957649463361086,0.011329337526539085
2023-11-29,0.0029331258254452486,0.0012548139963208804,0.00456141864944426,0.004617133120550232,0.003068102063979561
2023-11-30,0.005412391439229003,0.0035095855110582885,0.0030578136558729874,0.002752666872549936,0.0036815801378720092
2023-12-01,0.00014382155319214718,0.0012923751252844617,0.00024077142750167368,0.004309491772884089,0.004449178183829616
2023-12-04,-0.0019609906313244885,0.004618686720809118,0.004583118506072736,0.003938026986659127,0.0036513969447120598
2023-12-05,-0.005169424021253088,-0.0026878910250188737,-1.9857447604021417e-05,-0.0018714035272271445,-0.003400966243834125
2023-12-06,0.004517664617725847,0.0031361301782382167,0.0006542800986077957,0.0035070406916866137,0.0027527000767961773
2023-12-07,-0.002979198117047832,-0.0053799342167527575,-0.0031073617148427157,-0.005967893820586712,-0.004270646551790103
2023-12-08,0.0057093128158567374,0.004765902197942484,0.0037772928291790464,0.004102339365347207,0.0036360707430509454
2023-12-11,-0.0027430562100969613,0.0014069977096020647,0.0034385081224386216,-0.00023086917299808274,-0.0004791824263014055
2023-12-12,-0.0005219629284219929,0.001144941524346521,0.003308092030001708,0.0006731506595356596,3.409220500061316e-05
2023-12-13,0.0025021624738430503,0.0021119782807004217,0.002832261065925046,0.0021174648051529577,0.001981255455005604
2023-12-14,0.008222679811028977,0.007150049910541467,0.006878518226070662,0.006430141801622824,0.005021782297148558
2023-12-15,-0.0017980664635072197,0.0029993102593663945,-8.114633010292138e-05,-0.006083727006640505,0.0013700286289182184
2023-12-18,-0.0030885158179395633,-0.0029616335503057645,-0.004435996216512583,-0.0032821503764067783,-0.002399749071717805
2023-12-19,-0.006937709848225615,-0.006059257621795711,-0.00647553612634022,-0.008777254594105721,-0.0065939676488642185
2023-12-20,0.004617649555093806,0.004432820976059126,0.004133311766739478,0.0046439638477471235,0.007515749290412099
2023-12-21,-0.005026579033990952,-0.0033369612981654084,-0.004827798475719902,-0.005244393712213635,-0.003953091770540262
2023-12-22,0.0012259445945859149,-0.0012189810926170885,0.0008950328497265847,-0.0004961279071035163,-0.0008965614007075962
2023-12-25,0.0018293866082723653,-3.136162336725423e-05,-0.0017704539032467048,-0.0026692292326795375,-0.0017789606689759818
2023-12-26,0.00738302105672517,0.006743247388738993,0.007462654963222404,0.009537332598683834,0.008432737568091708
2023-12-27,0.006163419676210369,0.0013962842994046376,0.00214722677280621,0.005989835879350425,0.0029699368965747652
2023-12-28,0.0025164519042617517,0.0004920328832442866,0.001983239620601429,-0.0008940187327757254,0.000720389207631511
2023-12-29,0.0025413210084566096,0.002073195048970744,0.0006956310095527218,0.00031708636260763257,0.0008930811667047234
2024-01-02,-0.005728110859662738,-0.00038649645097266205,-0.0020096948739549703,-0.0008096725330810628,-3.691907247960202e-05
2024-01-03,-0.007935384092385922,-0.0061726215401897155,-0.007451553069599659,-0.008588012980215942,-0.006295927527535494
2024-01-04,-0.0027400156995716074,-0.0027846619959401853,-0.001632348467657807,-0.0036136992789953526,-0.002300768753024429
2024-01-05,0.0011997132120444842,0.0017226135526438036,-5.041367588609624e-06,0.0014445535038032364,0.0028144747893272815
2024-01-08,0.0013131493435591945,-0.0012918288849106396,-0.0015282364563503625,-0.002942119697759149,-0.0004858125769784394
2024-01-09,-0.0005232654839808504,-0.005258129316086713,-0.007045948594077145,-0.00794181168570729,-0.007823800867233222
2024-01-10,-0.0020234751132436335,-0.0024297960850289124,-0.0046695219944616895,-0.007518748298830036,-0.0049537484120460995
2024-01-11,0.00614745003434769,0.006168623754336133,0.004898771312720651,0.00564928613984117,0.005815787826030316
2024-01-12,-0.004467248803345258,-0.0035816677520633666,-0.0026546988120459414,-0.004063153459240576,-0.0036862284107140875
2024-01-15,0.00268953425263474,0.0022519571757744217,0.0053237187646959505,0.01023525054526453,0.00623834368363374
2024-01-16,-0.009014004801399356,-0.007687798214951469,-0.010947684466438345,-0.010817885624361034,-0.01112385245627645
2024-01-17,-0.012469680900969782,-0.007178241081149395,-0.011331403482019109,-0.014171202675393069,-0.012274796455160275
2024-01-18,-0.003631870125632486,0.0018794400173578474,-0.0007013427802632366,0.0005007460090429294,-0.00019226157285789913
2024-01-19,0.00761125041939148,0.0044002290998010896,0.004900785649647688,0.0068620854912233575,0.00491990611808224
2024-01-22,0.01192975324674328,0.008230317775509643,0.008583943213683387,0.009282853497315058,0.008261951519197508
2024-01-23,0.002852682887178881,0.0011020327577970779,0.003045828764098202,0.006448018872991845,0.004998107452734546
2024-01-24,-0.00022928411129707893,0.001259602610486965,0.00355390717703985,0.002421461157996685,0.003689643582779567
2024-01-25,-0.0019569988116301396,0.00227116329349486,-0.0016912331042869821,-0.002196601186547631,-0.002506104419516264
2024-01-26,-0.001273374760700774,-0.0014600581772913346,-0.0012292048833862923,-0.0008812641856308367,-0.0012533578328204342
2024-01-29,0.007200378190989287,0.0048060346203364634,0.005264133856747177,0.009017124316150316,0.006382454690158301
2024-01-30,0.0018762002060452865,-0.0006521647538056952,-0.002090228795537885,-0.006267961077686568,-0.003385344728767392
2024-01-31,-0.002171639823184912,-0.0008021789264064383,-0.002722922600581046,0.00017479527719044263,-0.000990249235696572
2024-02-01,0.0064691190578665125,0.0010802501402933373,0.0029489168507803587,0.0038358041552530864,0.005692511739191941
2024-02-02,0.006466926609531631,0.0014636019996203675,-0.00021034462997704395,-0.0007744937442600852,0.0006113533709648511
2024-02-05,-0.0040185827046013145,-0.0033494593429069797,-0.0015541847284853416,-0.0023251237006917114,-0.004200739945125376
2024-02-15,0.008933139674456969,0.007192890863441992,0.01082223848249586,0.017339721017071597,0.009643020595563101
2024-02-16,0.006950296770933839,0.01543982211669559,0.009668465905739332,0.014528447801321676,0.014191928703103374
2024-02-19,0.007550092281278564,0.005882120651852896,0.009945981370694579,0.006859364820744451,0.01076278541641007
2024-02-20,0.001968921159996917,-1.3430358866139969e-05,-0.004083536925255871,-0.0007510676509353553,0.0001559092927900796
2024-02-21,0.0018199070789484129,0.0027214645736055587,0.0031792106275045917,0.007937435729946651,0.004095636454288343
2024-02-22,0.003992113080194093,0.005075225101726977,0.003172477513171401,0.00739887908358372,0.002740032574379603
2024-02-23,-0.00047899557745367805,-0.0006050852107684079,-0.0032895732423828816,-0.0031409091839241787,-0.004210285898498589
2024-02-26,0.004099251850123942,0.008051462729303793,0.008156714284589306,0.006978985991851427,0.0077737396903418965
2024-02-27,-0.005452433481960672,-0.002769908041778124,-0.0023901019195160522,-0.008401542050541777,-0.006479314121323854
2024-02-29,0.00971847798837211,0.006570593850704798,0.011023555401345364,0.012436469725109811,0.009344897419830689
2024-03-01,0.004129113748886359,-0.0013887832589186688,-0.0018405863082837648,-0.00011979189527078216,0.0004851980450506499
2024-03-04,0.002962260179027787,0.003221665904075799,0.005519798394094222,0.006092032776556566,0.003945796574211791
2024-03-05,0.002583831528041536,0.004967856810792481,0.003874028639865079,0.007984964629224711,0.002882151270250599
2024-03-06,0.005698625136984159,0.0016569064340756778,0.007805055582544851,0.007293902128844509,0.003869169971165265
2024-03-07,-0.00518018030027656,-0.003450693341707889,-0.0036711867836277667,-0.008314902202505303,-0.008405709718737553
2024-03-08,-0.009808861763456078,-0.009781394915164388,-0.014539360230533926,-0.023248723101510382,-0.01519778120801285
2024-03-11,0.007193505950895407,0.0066571600803142505,0.002966037392001075,0.007496036556243535,0.007071043669119925
2024-03-12,0.009866802602734648,0.009630940288979817,0.015584407244148446,0.01706112670028026,0.011093369353846416
2024-03-13,-0.007152834340479863,-0.0011575519978068716,-0.002856161938363466,-0.00801159206179436,-0.010462755176887328
2024-03-14,0.0001999077336112265,-0.00047651883815480467,0.001156432664469742,-0.003926080730343284,-0.002041772401452535
2024-03-15,-0.005491360201567486,-0.0013203510790791295,-0.0013877192181340758,-0.0044307611763698684,-0.0060178348082614574
2024-03-18,0.007898862506062532,0.007487871294438397,0.008894457211266582,0.018080359004549296,0.007220391619174427
2024-03-19,-0.0015447846474930804,0.0015518274815693456,0.0005012617061002089,0.009768517281103506,0.0006059767905373104
2024-03-20,-0.0010867318423364303,0.0024872938177029624,0.0001413318164928956,-0.002595876684996834,-0.0015115041161138931
2024-03-21,0.009957687179064534,0.007566031532466599,0.008434493653398212,0.012981002238439565,0.00949651388222339
2024-03-22,0.0008454812558107427,-0.001482774942577092,-0.0037875953777170013,0.0020908641466965694,0.0020576897382624804
2024-03-25,0.0007498566115271554,0.0034980040157637227,0.0022330089847899526,0.009593517873432544,0.006406214177429259
2024-03-26,-0.006786984567545451,-0.00828139839269626,-0.004356156067170436,-0.01076746069687251,-0.008295548759787885
2024-03-27,0.005060617014337909,0.01128900444754688,0.014978164724843923,0.01122968497843102,0.009126417840414236
2024-03-28,-0.002538761389754063,0.0010475834361958203,0.0050141305683713,-0.0007657490273365042,0.0006697117903813332
2024-03-29,0.00245015646926805,-0.0018403275910283678,-0.0014869781137333282,0.0013038550877972899,-0.0010672024897905308
2024-04-01,0.0038078483396699614,0.004732829610166078,0.005383079434506444,0.008122682309058549,0.008234219799695852
2024-04-02,0.0021235194460167417,0.00387878365727512,0.000633584773618745,0.00446614773760734,0.0010409826829052005
2024-04-03,-0.001069535876432104,-0.002121851341265857,-0.0024946890276865696,-0.0021822259164230307,-0.0020690101041095366
2024-04-08,0.000739801346929081,0.004464194035898705,0.005340351022810053,0.0153090434385319,0.006202056203452155
2024-04-09,0.002039265043852101,0.003792909482543516,0.004365952141627494,0.004000747036037033,0.006464065942445751
2024-04-10,0.0018543894902509628,0.0027858346899609643,0.005331569534845482,0.0017639265906841395,0.004904682971204499
2024-04-11,-0.0004467309392137686,-0.004600857866020047,-0.005988583237120149,-0.0034098958523800516,-0.004823083984178744
2024-04-12,0.00041306170570631906,0.0030882180228299916,0.0015741284302295266,0.013026956591277727,0.004694780137657784
2024-04-15,-0.00958271328736271,-0.005553530139942531,-0.0052926215776036845,-0.014815563077005711,-0.0077691476824239825
