,0,1,2,3,benchmark
2023-04-07,0.0015929092188573524,-0.00027555135468770864,0.004080495981793719,0.004553619801753062,0.0021202867888721055
2023-04-10,0.008094598034671607,0.004235465601143851,0.004893038949937978,0.006331374248042199,0.004906169788517767
2023-04-11,0.0052829397316565,0.007752307487141952,0.0038970917076144307,0.002786595757845234,0.004151634716164976
2023-04-12,0.007698613588351666,0.006460892649726047,0.008128886677012614,0.005763454343592267,0.007411874956293918
2023-04-13,-0.005337473136181381,-0.0027661867953421293,-0.0025310190868667037,-0.0022031330052376674,-0.00198173806204327
2023-04-14,0.009958253184654486,0.0036617048012825837,0.004971900660121431,0.004312368911919995,0.006948582715285312
2023-04-17,0.005426719868302232,0.0067612473707237,0.0062544590056226035,0.007353652244114439,0.008714664276821438
2023-04-18,-0.003119646402332088,-0.001523079855045295,-0.002227753548333933,-0.003600046755307229,-0.002070288663437836
2023-04-19,-0.003775990685065622,-0.00283694986607097,-0.0008478894354621014,0.0002163920838076372,-0.0010594820534929328
2023-04-20,-0.010621579814983906,-0.011006342976759842,-0.009295173256409162,-0.012343107752282645,-0.012732865148783579
2023-04-21,-0.015456053209214282,-0.015177282928495406,-0.010577252086768296,-0.014301602863440954,-0.014590881865540917
2023-04-24,0.010326347518053502,0.005431080471621996,0.008962760889871912,0.007470467142826509,0.007334700559117557
2023-04-25,-0.019422542126866116,-0.015410739686785302,-0.011570847120549455,-0.01490303412996219,-0.01719630253718507
2023-04-26,0.007686831517273118,0.005657134005506714,0.004874466670984567,0.0051963822151830374,0.005437904836482099
2023-04-27,0.005155293602006283,0.0039007304861771175,0.003106533253298238,0.0015678234060350071,0.0046245488416076785
2023-04-28,0.01408697854041896,0.00696077252132099,0.0076066225775042184,0.012215683139309652,0.010264858260616627
2023-05-02,0.003889317210752141,0.003014077584295949,0.00460402319613995,0.006349734111064542,0.00754993691601058
2023-05-03,-0.002011241815915832,-0.002897214297809536,-0.004709116601739005,-0.00604706485114348,-0.00445668288814538
2023-05-04,0.00519726010032473,0.0021129283251259956,0.004666984469104074,0.008264048857794082,0.0037246690204382205
2023-05-05,0.0015270803448403925,0.0009895567405842076,0.001752731020036702,-0.0010322434160932037,1.1034844777935149e-06
2023-05-08,0.0020071104277374907,0.0038375735896352126,0.005057741445796848,0.007611805064066113,0.0020493329940700633
2023-05-09,-0.0073876919101425464,-0.007042810665280563,-0.009057289205284147,-0.014078263090086529,-0.011055268657881312
2023-05-10,0.000364143362338476,0.001905698693948299,-0.0009384991812803056,0.0011103430894785493,0.002125962373956458
2023-05-11,-0.012182680646952937,-0.010603760032441234,-0.013075467110905015,-0.017721568152669454,-0.017054991355319182
2023-05-12,0.005551090315488949,0.004857016243924983,0.0071700112541766,0.0061004331441132376,0.006015273530648679
2023-05-15,-0.004763545759711052,-0.0030705708626310724,-0.005769572569269132,-0.006057224934119532,-0.003982360001276608
2023-05-16,0.011113975189320557,0.010775526779080113,0.007566692641803874,0.011476218856208309,0.010246441177644394
2023-05-17,0.014477554171869134,0.01297566613381873,0.012135369474590707,0.00846559557265425,0.012107865519441097
2023-05-18,0.00597339270780628,0.006332422656275316,0.006534589493017773,0.010539978681803674,0.004899866917213114
2023-05-19,0.0027099228137372755,0.0025596754058938576,0.0012075978043910585,0.002356021132291941,0.0002208994801655706
2023-05-22,0.00335952362849512,0.006959358277473182,0.002603987135818109,0.008960168214469544,0.008343056860053988
2023-05-23,0.0032438528805884825,0.0020194163927442776,0.004732050446920377,0.002229724845391079,0.005162533677571579
2023-05-24,0.001685493877634947,0.0035627687899015825,0.0017755776695496106,0.0032925116562150247,0.003960229883029465
2023-05-25,-0.00024207342021120848,4.586763365166391e-05,-0.0012851747458392238,-0.0010766318981245693,-0.0034198476505175046
2023-05-26,-0.00036488218435415387,0.00015971484204868602,-0.0025158832041601853,-0.005723293986273026,-0.006053732442939164
2023-05-29,0.007990885535409387,0.011527071070764228,0.008264601435630903,0.013161167890101355,0.0098991851415422
2023-05-30,-0.0037938766753097264,0.0016983783251744988,-0.0024607527905676774,-0.0017878724863595874,-0.0018333305663144062
2023-05-31,0.004039313700875402,0.006056173402416043,0.0044170085426122885,0.006505381324360515,0.0065206085273734615
2023-06-01,-0.0023176798456110426,-0.0020015656922356406,-0.0020923252271153325,0.005352045302486452,0.004334654605719912
2023-06-02,0.005285271424299243,0.00452282551519656,0.005768181442113551,0.011092331866159544,0.005794127786666214
2023-06-05,0.0033708545473007945,0.006888089384256446,0.0049412586872894515,0.006740137497101006,0.00789379301809423
2023-06-06,-0.00023476720578097243,-0.0005263223031470865,-0.0003359578473743907,-0.005540902514427071,-0.001691382401092345
2023-06-07,0.0040157785616241615,0.007772199734175533,0.005234988213488556,0.010830505280952307,0.0070501229089907635
2023-06-08,-0.005131234719067401,-0.0030362879703532686,-0.005783386864612994,-0.012963927981801349,-0.0056997091325787785
2023-06-09,0.00455444693385032,0.004442456843039899,0.007957215275848917,0.012619815145774593,0.007005197704778032
2023-06-12,-0.0005010319847961187,-0.0011487166209325217,0.0003711398575225733,-0.012973592303033299,-0.0051647946108510645
2023-06-13,0.00508839005139472,0.002768484996804599,0.006691888572931681,0.013789315767641641,0.0050043149642133855
2023-06-14,0.0027867428310697218,0.0012578134802680996,-0.0011605658988118606,0.0042180044253805615,0.00330948938400466
2023-06-15,0.004967127407686789,0.003725495976710569,0.005410190365943146,0.011877558857358306,0.0057736597017199465
2023-06-16,-0.00046001173912757487,-0.002979669081738412,-0.0004571374685735652,0.0008281264973182267,8.327598239610268e-05
2023-06-19,-0.0016165300986964448,-0.0018916579704371106,-0.0007068968775890694,0.0012799953007096576,0.0010222668967150295
2023-06-20,-0.002823002129167307,-0.0012069465563206982,0.000825273237819335,-0.00041307167840598513,-0.0005335211270867113
2023-06-21,0.005264648997453492,0.005025843118277473,0.006174196977891677,0.00924225058803807,0.006495859637893897
2023-06-26,-0.003030355393894957,-0.0033434092641129176,-0.005444909348740312,-0.00926417323470996,-0.004717801177221648
2023-06-27,-0.006985978733844989,-0.0052344229845247,-0.009380425333761377,-0.01473566456085118,-0.010359801976261518
2023-06-28,0.0020695695464980624,0.004790425131716125,0.0057970077727707015,0.005851047270223342,0.004915931061388434
2023-06-29,0.003628777952018769,0.0049607527085868686,0.003095263342054455,0.012781355705461683,0.005657267265479549
2023-06-30,0.001644770602509782,0.0013064066823436082,0.004410841929034071,0.00908837442263577,0.0036609518501946603
2023-07-03,0.005040925569452792,0.005719334598354386,0.004429572909008472,0.013019653885509408,0.009915126281042852
2023-07-04,-0.0010521461645143226,0.0007853988852313254,0.0021728667412976854,0.010520437186452236,0.0023410841136390914
2023-07-05,-0.0021666870828593865,-0.0009003231137011403,-0.00023726578003879784,-0.003422913585033549,-0.000658018965297269
2023-07-06,-0.004344755861536931,-0.006432098408840847,-0.0051050279540532095,-0.00905983322633408,-0.0046737285068302326
2023-07-07,-0.0030585868607765354,-0.004903345410314119,-0.008284160832155107,-0.010179992986739994,-0.007268243640012884
2023-07-10,0.0012773914832997502,2.174745089855712e-05,-0.00524475984268491,-0.000598856015253113,-0.00044047966181115505
2023-07-11,0.003938770858758378,0.005564439871827309,0.004082389040585888,0.013343329634963874,0.0030210840771152103
2023-07-12,-0.0024025316595732704,-0.002494102238776552,-0.0047048406174518,0.005656982802506372,-0.004629685527818839
2023-07-13,0.00019597505594548537,-0.0003830857272056898,0.0010835049517119444,0.0061570174999840965,-0.0006155941745824567
2023-07-14,0.007369191257921459,0.007560122763766497,0.007952054069850556,0.019225236780383126,0.00920783433233141
2023-07-17,0.003887724066869991,0.007180027944340139,0.007641044328562829,0.012783482025595427,0.00752537721396318
2023-07-18,-9.686332773017892e-05,-0.007756727921203854,-0.009486633502178043,-0.003940295231833368,-0.008550597381151492
2023-07-19,-0.0005106640602767776,-0.005020757050606672,-0.006013469898919821,-0.014224440116971104,-0.005423255011025585
2023-07-20,0.0031249606580816547,0.007726856921850045,0.006206115091595743,0.014570909415147826,0.009009252922706157
2023-07-21,0.0007224268264025557,0.0006894611833536679,-0.0006441440387835451,0.008004366630524506,-0.0015015281697535743
2023-07-24,-0.004081589697841448,-0.005265470795866922,-0.006593507514342178,0.0024226844643171486,-0.007385734187106752
2023-07-25,0.002698220835605003,0.005724083281090087,0.01143664032492242,0.010796447832676748,0.008534284862297348
2023-07-26,0.00018585743081978023,0.00048450116248877073,-0.005621285817322574,-0.006711889731236043,-0.0031398350818142573
2023-07-27,0.0058784269811311685,0.00928202253510646,0.012271510243779371,0.007407595812944701,0.011605405349512266
2023-07-28,0.002915339560878527,0.0003934250063808431,0.0030342854884188863,0.006200467594200676,0.001487875190183674
2023-07-31,-0.0016498802587014971,-0.002309658120210001,-0.0027303000570195746,-0.014665027002489284,-0.002892958779240784
2023-08-01,-0.0018129502848378554,0.0006258511781576104,-0.003837623387308864,-0.010234771780613716,-0.0007449431722262867
2023-08-02,-0.006930046664089695,-0.007435007513273972,-0.01405677596640098,-0.030389077260731923,-0.014032909234808044
2023-08-04,0.003042138779987047,0.003840778895548347,0.004376908887974373,0.007917430341166432,0.0049632087889293075
2023-08-07,0.005127615908759875,0.0002882027508681606,0.006762318231374076,0.01847986974062321,0.004888756793782534
2023-08-08,-0.003306300023335096,-0.0029132009222966326,-0.005449565428865655,-0.010866080152438728,-0.006948659917966782
2023-08-09,0.0006734211705827775,-0.0022147123182858497,-0.002635883589387933,-0.006039719069938387,-0.003433118601964158
2023-08-10,-0.007818490312891835,-0.009076920489332396,-0.01552714415017653,-0.03399180493949905,-0.01692579799984184
2023-08-11,0.0015751928076963573,0.0007089907226616177,-0.0034763137268694067,0.004261570950135907,-0.0007010241346420143
2023-08-14,-0.011586596458336151,-0.01502189286377753,-0.01927188027833715,-0.01806323700640955,-0.01895623607046093
2023-08-15,0.0016385425609568571,0.003434247878293828,0.008052673403458943,0.015996531039670803,0.008239691591036102
2023-08-16,-0.0036017631742705225,-0.005363165681664395,-0.002134311277449563,0.007806433989860917,-0.002565571168835379
2023-08-17,0.002481347435773662,0.00586949351335786,0.01186364709830623,0.01830206232802012,0.010677835619867349
2023-08-18,-0.00030112931075931826,-0.0011287097104599741,-0.006836093924632247,-0.01868042743642273,-0.005579398308494854
2023-08-21,0.0015788578758504368,0.0011084159925491832,0.0029259470750859773,0.00427519755430561,0.0023445952934502134
2023-08-22,-0.0016884574236146754,-0.001699984004180699,-0.002762206046060256,-0.0009628445293380361,-0.0037227080212022257
2023-08-23,6.628898003913086e-05,0.005928413192124449,0.004486914776329121,0.009716017170676938,0.0060691621917796645
2023-08-24,0.0023755127966846867,-0.0001792859850190398,0.004397697466013151,0.006273623070603307,0.002293900697675655
2023-08-25,0.000137608220298846,-0.0007678621809972253,-0.0004677301420971114,-0.011631160302322807,-0.00018847683937905924
2023-08-28,-0.00024564774700541747,-0.001139976464900272,-0.0030955130906216155,-0.010954709790333528,-0.005018123611440162
2023-08-29,0.004485560778433095,0.003835397337763835,0.00778191933898742,0.011338151594952883,0.006941990820471089
2023-08-30,0.003814221374228044,0.005196721125053205,0.007713683112128056,0.012382745654714311,0.008798573563075562
2023-08-31,-0.0011521244857374269,0.0040099714844143985,0.007488700186562891,0.006005578780351684,0.0051026469759376525
2023-09-01,0.003669373627186001,0.004832433338892939,0.0006741516494743749,-0.00785887508062133,0.0047224681653543765
2023-09-04,0.0038946036211946478,0.005215364873379924,0.006180818974302671,0.0062715716432044655,0.004142767264532887
2023-09-05,8.787117067199368e-05,0.003448279080811689,0.005185483758482823,0.009720946534135688,0.00476414332257713
2023-09-06,-0.00344426390077468,-0.0014210921410009458,-0.0024609575609109147,0.004205917033738293,-0.0015476129048704879
2023-09-07,-0.0026191636793199136,-0.003277874327764163,-0.0012956518152942298,-0.005248090189952093,-0.0033713855829665684
2023-09-08,0.0009194524040974095,-0.000633423951809875,-0.001593402628403906,-0.004194971422434413,-0.0015649884611639298
2023-09-11,-0.0012191218169920193,-0.005492315617306787,-0.006408301480081091,-0.021561748608861286,-0.008536856820799188
2023-09-12,0.0034446123996811906,0.008081983284724092,0.008164198660917554,0.0026984296331551416,0.0036134830161411724
2023-09-13,0.0032575308654727575,0.0043940875617383135,0.008249510874388521,0.004689135487357277,0.005137816553991259
2023-09-14,0.004260102044163716,0.00717922157725126,0.009221959010567327,0.018756074534681977,0.010541411274872958
2023-09-15,-0.0005389819840673216,0.0003717201374060508,0.004328497224880712,0.0020374391984259166,0.0004694193031333782
2023-09-18,0.0001448615499803907,0.0014286466348352178,-0.0003013169001679916,-0.0078867542033626,-6.378961001152206e-05
2023-09-19,-0.00026151959316111917,-0.0031388214103197365,-0.003582772755775343,-0.007482191878360633,-0.003991201956720869
2023-09-20,-0.0018144997314464284,-0.004923415934417585,-0.004170356527555152,-0.011429720654017816,-0.00521871239207905
2023-09-21,-0.007610669126891012,-0.011143209045056612,-0.009288653273208047,-0.01524654393364444,-0.010792862969324135
2023-09-22,-0.0005042700168420566,0.0016918122845619443,0.0004508229951285525,0.01337675158221363,0.004007950737355825
2023-09-25,0.0027208584752755893,0.0072192803626265345,0.007179447706264774,0.010915950022438947,0.006373612110113891
2023-09-26,-0.004485305665667738,-0.005781003078349056,-0.011205575654402833,-0.008037560772160224,-0.00789414151693646
2023-09-27,-0.0008422587548310156,-0.0009708128093115498,0.000675940431517752,0.0028128781386209667,-0.00030339478770435857
2023-09-28,0.001005804570648916,0.003055484976996592,0.003448530932583127,0.007958175981148008,0.0038935361412291147
2023-10-02,0.0010779436812791143,0.000671437381722706,0.004349760957569115,0.010452482125367757,0.007970515882292695
2023-10-03,-0.0027933185923295634,-0.002896704471537559,-0.0020159886463503307,-0.0045283014007567735,-0.0040444649058078985
2023-10-04,-0.007345134042902712,-0.005364878074400337,-0.005848605694445452,-0.006252204107828008,-0.005717370234720631
2023-10-05,0.007273969234955935,0.004839960096895579,0.005927254890467637,0.005657044579329362,0.006831666773946088
2023-10-06,0.0028205364687794443,0.0006828736290480641,-0.000340185605503307,0.003907921124258307,0.0015189040224747874
2023-10-11,-0.0016024851464232492,-0.0017008577109683953,-0.007658214109947825,-0.0022402830895384973,-0.0067701147990344435
2023-10-12,0.006279758045337314,0.010548180756788428,0.011146745049380513,0.010774192378937064,0.01015188339417783
2023-10-13,-0.0016593399349287274,-0.0034141849929986146,-0.0021620628897142113,-0.006056550631242552,-0.0036929343850142793
2023-10-16,-0.0037715273627104695,-0.0036972651568736303,-0.0066770978037586914,-0.007501974158926172,-0.005848154071412148
2023-10-17,-0.0040383408654423025,-0.004486295293243514,-0.0016098832953874709,-0.007769310340130509,-0.004593595782538595
2023-10-18,-0.003128728985940521,-0.009493981062527634,-0.009009675275080675,-0.01446417082589413,-0.009401491447791344
2023-10-19,-0.002451704017973233,-0.000511579903371584,-0.0005994519360994488,-0.0008990295639225154,-0.0002906218989956466
2023-10-20,-0.0072627655570521865,-0.007559018868634193,-0.005409175052980553,-0.004927171003039854,-0.006251098559388213
2023-10-23,-0.0028481363060566256,-0.0006446211976237626,-0.0028719892453149543,-0.0025125508130341423,-7.209967122445704e-05
2023-10-24,0.0048628142313307254,0.006443397719380739,0.004889288031689087,0.010071102924596564,0.007461934672696291
2023-10-25,0.004973712598851376,0.005498718180691364,0.0037512350661472738,0.005631347864728298,0.0075343388366384545
2023-10-26,-0.011542456204355012,-0.011729881440960543,-0.013000382954709844,-0.015880222048968884,-0.011759004216489344
2023-10-27,0.002952587155510944,0.003302066810842552,0.0015006115744462534,0.0031054174342610708,0.0025789684822548065
2023-10-30,0.0010104993032233889,0.002129597270408956,0.003485243443162478,0.004055687354024284,0.002728027145381118
2023-10-31,-0.009502745633577336,-0.010587517241313793,-0.012727208375920007,-0.013767120192503923,-0.013110820195419981
2023-11-01,-0.001891850583662369,-0.0017395609235584253,0.0007979457065223627,0.003092228929295171,0.0035814017951003585
2023-11-02,0.01912967138862043,0.013212356498653932,0.00936249078133633,0.007515224238785034,0.01206779555893811
2023-11-03,0.004064509888856538,0.0046822679127973554,0.006611877414427925,0.005715309032616078,0.004386125234502103
2023-11-06,0.017672726645568293,0.00998258511197303,0.007977574624777883,0.010419933459389075,0.011320683054548919
2023-11-07,0.0033171296670904127,0.0010722667335936187,-0.00020607641718239922,0.0023360356650030667,0.0009304399023692955
2023-11-08,0.004671879574863258,0.00276975642304933,0.001447035097756011,0.0023578884888044715,0.002137911543546034
2023-11-09,-0.005424233114707411,-0.0024087232073829457,-0.0009907551341395981,-0.0011888360143897936,-0.0044612124728872216
2023-11-10,-0.006492425926043266,-0.004337082908198231,-0.002851805234755367,-0.0016490688661322528,-0.00418216356195944
2023-11-13,0.005695424841165586,0.001317772001476536,0.0011416323948891804,0.0005433453282104317,0.0022054821974504257
2023-11-14,0.004888324449750181,0.0038995853717145312,0.0037528504442814192,0.004058677200930116,0.004585288732398718
2023-11-15,0.004854267953868785,0.00964877513753759,0.009364711500839062,0.009714154183089851,0.010070461193580238
2023-11-16,0.00128473103946658,0.0037815569037438213,0.0032906805430032993,0.003491077272545162,0.0057189353523496855
2023-11-17,0.006449264795350684,0.006191355781112184,0.003970163207968724,0.0032602224089262055,0.007047704276778033
2023-11-20,0.006382231130867444,0.004140823192194221,0.0065485361372406015,0.0017129513146172393,0.005713300455534531
2023-11-21,0.0062266263320376325,0.005236969619329068,0.006926010304834085,0.005933298319863001,0.005668330941586142
2023-11-22,0.002163361815932907,0.0021938026361356666,0.0019350455694246982,-0.000726745276835139,0.0033154390189402694
2023-11-23,-0.0028579369117487374,0.00018455027727615203,0.0002717771230171806,0.0013019755601293426,0.0009648642687447584
2023-11-24,0.0017584924590756668,3.661984945280139e-05,0.0006177765972343874,0.00010383587115581072,2.6564342667567686e-05
2023-11-27,-0.009235514573196713,-0.004782023932023316,-0.003619388899147147,-0.0012707826142285272,-0.0046939459629811164
2023-11-28,0.012085567438212097,0.011423151872830939,0.009792428516530283,0.010783445517135393,0.011329337526539085
2023-11-29,0.008858092135275886,0.0024631756583923803,0.0021641810673969086,-0.00019981520757583748,0.003068102063979561
2023-11-30,0.0057018090717131376,0.0034563485594172327,0.0029707543438606265,0.0025703938967351903,0.0036815801378720092
2023-12-01,-0.0028774792948021988,-0.0015578319014279973,0.0012352670600364046,0.0002045700723112276,0.004449178183829616
2023-12-04,0.00263702203809979,0.004702612390621086,0.0051717818861569675,-0.0013219926152338024,0.0036513969447120598
2023-12-05,-0.0022905060509764708,-0.0004899312485635576,-0.001751574530336919,-0.005207181009454942,-0.003400966243834125
2023-12-06,0.0006119817476133438,0.00028006920819589887,0.005011035916808737,0.005916347470491745,0.0027527000767961773
2023-12-07,-0.0028654295928453033,-0.002780709058513131,-0.007208465578043999,-0.004582803310706929,-0.004270646551790103
2023-12-08,0.0036734003742764365,0.0028473192830202887,0.00423728723937189,0.007587254988151715,0.0036360707430509454
2023-12-11,0.0003242200995681177,0.0005317895093912561,-0.0010734377680049478,0.0020669990080564027,-0.0004791824263014055
2023-12-12,0.0009128704212193473,0.00043294949458982934,0.0009363133985036409,0.0023156770896177736,3.409220500061316e-05
2023-12-13,-0.002110253063522305,0.002526458943472587,3.738384965634722e-05,0.009061255331156204,0.001981255455005604
2023-12-14,0.006639349615672696,0.005905862204505841,0.0060080023662620885,0.010066485287294924,0.005021782297148558
2023-12-15,0.00214908510837164,0.0018024444868436351,0.0014944200557216458,-0.01023783180281046,0.0013700286289182184
2023-12-18,-0.0035606641490384394,-0.0032599613611516975,-0.002477379223879028,-0.004464470954187338,-0.002399749071717805
2023-12-19,-0.0064629613830553545,-0.005155907934173198,-0.007499218743244662,-0.00910918063273325,-0.0065939676488642185
2023-12-20,0.004315313399616771,0.0027500278823135993,0.005531131242590748,0.005226811234163131,0.007515749290412099
2023-12-21,-0.0036334578935933726,-0.003496605616840287,-0.005819747637946016,-0.005473193970837231,-0.003953091770540262
2023-12-22,-0.00020740506933647485,-0.0006334910822590745,-0.0008943289395615395,0.0021232426530346515,-0.0008965614007075962
2023-12-25,-0.0005431105042787987,-0.0005247833212990161,-0.00013290792678766206,-0.0014363277035140953,-0.0017789606689759818
2023-12-26,0.007668479113774884,0.007955855526179612,0.0071064501947408765,0.008376625761346235,0.008432737568091708
2023-12-27,0.002191111820357472,0.002785079310402061,0.003476258661807563,0.0072005839515667525,0.0029699368965747652
2023-12-28,0.004349394218760461,0.0008837683208204883,0.0023539339823634986,-0.0034304316642155275,0.000720389207631511
2023-12-29,-0.0004920502464980103,0.0015731879626423861,0.0014995913833981689,0.0030476527060512293,0.0008930811667047234
2024-01-02,-0.004521438886590734,-0.002073800992820063,-0.002994836133051626,-0.006634683210569703,-3.691907247960202e-05
2024-01-03,-0.008315412191183813,-0.006350069410490655,-0.00910436953488658,-0.006388308869854087,-0.006295927527535494
2024-01-04,-0.0017710322251218713,-0.0012120890936671014,-0.0032873774074998474,-0.004509603953606001,-0.002300768753024429
2024-01-05,0.0001857994411409436,0.002580221270866989,0.0012741897880885755,0.00032860004874213367,0.0028144747893272815
2024-01-08,0.0028461935152945816,-0.0007710428260970792,-0.0008917591891393073,-0.005651414287900169,-0.0004858125769784394
2024-01-09,-0.0028336354499253202,-0.00706359613675267,-0.005419739312101601,-0.005446782535356687,-0.007823800867233222
2024-01-10,-0.002200460969074225,-0.005771696872544418,-0.005423482233799071,-0.003243057448246378,-0.0049537484120460995
2024-01-11,0.005347668327533528,0.004408455188827487,0.006248849431919723,0.0068817530259182025,0.005815787826030316
2024-01-12,-0.003966984768966175,-0.0032833412836955622,-0.0039620097991723835,-0.003565788560134342,-0.0036862284107140875
2024-01-15,0.0007834648907218966,0.0020129188307604906,0.008114929210319755,0.009612404002076191,0.00623834368363374
2024-01-16,-0.01216931501537677,-0.011734498497366408,-0.009446963915228035,-0.005104012767720989,-0.01112385245627645
2024-01-17,-0.010106113138854456,-0.011209943029712566,-0.012771762585843227,-0.011079429605464708,-0.012274796455160275
2024-01-18,0.0009385231330578669,0.0009945796869925694,-0.0008009526847693182,-0.0030848023545358982,-0.00019226157285789913
2024-01-19,0.00630195855172988,0.002945746145126993,0.006591299880970958,0.007915050652696154,0.00491990611808224
2024-01-22,0.004637402476160846,0.005345360391100229,0.008811321859380161,0.01919673277313816,0.008261951519197508
2024-01-23,0.0016265912577577701,0.004808264060554679,0.0024034911534489556,0.004592365200258408,0.004998107452734546
2024-01-24,0.0012228449207631886,0.002883209481160831,0.0027308144738436013,0.00017977030134463945,0.003689643582779567
2024-01-25,0.0009545346715658098,-0.0019486730433307953,-0.0014772054158734838,-0.001111381676862866,-0.002506104419516264
2024-01-26,0.0023709166318086616,0.0014696350549772141,-0.0020243822685921398,-0.006567778161456594,-0.0012533578328204342
2024-01-29,0.00272802375020631,0.003140062642769781,0.007390717300875371,0.012979370869051543,0.006382454690158301
2024-01-30,-0.00199537383964421,-0.003910066155404457,-0.0019164130757254316,0.0006378258752819388,-0.003385344728767392
2024-01-31,-0.002738019186496521,-0.0013488200795532812,0.00038024904009992255,-0.0017889243729575233,-0.000990249235696572
2024-02-01,0.003968269559552429,0.0019069850441602032,0.0006843040558257574,0.004375996689121253,0.005692511739191941
2024-02-02,0.0012087957654534076,0.001054159323091719,-0.0008518240385311238,0.005523837146322208,0.0006113533709648511
2024-02-05,-0.003818253266413385,-0.0028725497198015537,-0.0033616193588061893,-0.0012275317180557854,-0.004200739945125376
2024-02-15,0.00606703183296875,0.004806557711514392,0.011974897575131038,0.021335123965346536,0.009643020595563101
2024-02-16,0.006466680201655306,0.01092419444157966,0.0152226884188571,0.013891226524841205,0.014191928703103374
2024-02-19,0.006198677051998613,0.010683906980234914,0.007733270687411142,0.005685448690945005,0.01076278541641007
2024-02-20,4.170111295165313e-05,-6.109802238341011e-05,-0.002397568787794291,-0.0004450814994843011,0.0001559092927900796
2024-02-21,0.0025582831365886793,0.004727330608933489,0.005398431454812558,0.0030484686829650443,0.004095636454288343
2024-02-22,0.0033441710055872598,0.00316536252604549,0.0031652866888509656,0.009869598205106689,0.002740032574379603
2024-02-23,-0.0015097562754947669,-0.0009511865669530328,-0.0010609035092756791,-0.003935934509160188,-0.004210285898498589
2024-02-26,0.004783038848066079,0.008142189560229385,0.005560876345806376,0.008704212805007883,0.0077737396903418965
2024-02-27,-0.0023775108381141052,-0.003214779005088597,-0.0046896355636755205,-0.008688352153758405,-0.006479314121323854
2024-02-29,0.007436550627990535,0.007552230919158021,0.009316528606566399,0.015321023610224582,0.009344897419830689
2024-03-01,-0.002581924716192674,-0.0009710922216847884,0.00014288760615954743,-0.00030008980343476654,0.0004851980450506499
2024-03-04,0.00021647907072797068,0.002852086340681792,0.008615385891191485,0.00611924652145146,0.003945796574211791
2024-03-05,0.0015134845570143884,0.002185861120659549,0.007970774871042918,0.007708296956308924,0.002882151270250599
2024-03-06,0.004184333431750176,0.0025830056417224245,0.00875484386133829,0.006905444673956929,0.003869169971165265
2024-03-07,-0.0014427465170232523,-0.0030571051873146127,-0.00639054318173049,-0.00968522211702505,-0.008405709718737553
2024-03-08,-0.0034853765878590792,-0.009771124293273536,-0.01865138584089654,-0.025413098605668427,-0.01519778120801285
2024-03-11,0.005422384336859487,0.006730177418145855,0.006486943346067031,0.005683561889694655,0.007071043669119925
2024-03-12,0.008568429381085485,0.009259638308127371,0.01649782005099576,0.01783343448636887,0.011093369353846416
2024-03-13,-0.0012095475866905625,-0.0029757190814254653,-0.0057505315878669805,-0.009301890066073737,-0.010462755176887328
2024-03-14,0.0027828194761214675,0.0018247625984448845,-0.0015824956409539181,-0.006114955233763264,-0.002041772401452535
2024-03-15,-0.006118416297424156,-0.0033919718582774427,-0.0052092948975410724,0.002194284140007996,-0.0060178348082614574
2024-03-18,0.0020578675177613803,0.005603510263513911,0.013552529685177728,0.02122602348863456,0.007220391619174427
2024-03-19,-0.0012285415190746996,0.0030217056658838892,0.003966380107881751,0.004519971393198929,0.0006059767905373104
2024-03-20,-0.0035007582188549824,0.0026437001821451034,0.00041797153345046745,-0.0006417191664283006,-0.0015115041161138931
2024-03-21,0.009040529664226415,0.005618196815460719,0.011716169684211852,0.012538625781854496,0.00949651388222339
2024-03-22,-0.0004155459385786209,-0.002196840921136478,-0.000336487156327836,0.0006175800023267008,0.0020576897382624804
2024-03-25,0.0020717900885121043,0.004638840326205651,0.003838323099721652,0.005596750679177198,0.006406214177429259
2024-03-26,0.00010177801165234257,-0.005372578851811194,-0.009768316768856367,-0.015039414673222673,-0.008295548759787885
2024-03-27,0.009819953829169004,0.010178426179168198,0.01505932887717032,0.007494941673698463,0.009126417840414236
2024-03-28,-0.0010198093415767495,0.0021772421276753384,0.0023338857816934677,-0.0007287670826481296,0.0006697117903813332
2024-03-29,0.002484390442744955,-0.00044527509616953953,0.0004053458667858667,-0.002035223157895283,-0.0010672024897905308
2024-04-01,0.003524464104326608,0.004800788722734373,0.006016974875632686,0.003972733844674892,0.008234219799695852
2024-04-02,0.0005068335837006277,0.0019288656864604459,0.002025851042540605,0.006647988898337287,0.0010409826829052005
2024-04-03,-0.001110999239705146,-0.0033880775991570466,-0.0032343550916164032,-0.0001547592757892291,-0.0020690101041095366
2024-04-08,0.004668965423714422,0.00784260834219297,0.006551344313900476,0.0068640988061485775,0.006202056203452155
2024-04-09,0.006122319619498606,0.0027909365620772952,0.002885155486610058,0.0024082543022321268,0.006464065942445751
2024-04-10,0.002752871222691855,0.004292926017084531,0.00552419939589166,-0.0008140479654490385,0.004904682971204499
2024-04-11,-0.0017957105575087118,-0.0037134996116857666,-0.005783075926411363,-0.0031717527507236776,-0.004823083984178744
2024-04-12,0.0008996959842146879,0.0019140700906608021,0.006469339781171257,0.008993450903112876,0.004694780137657784
2024-04-15,-0.0044193515068611244,-0.005716977002440782,-0.009964360301009667,-0.01527533488565247,-0.0077691476824239825
