,0,1,2,3,benchmark
2023-10-24,15965142.970886512,16596605.399985187,16537343.334295781,21515980.73006933,19121620.971993867
2023-10-25,16044549.003623273,16687865.455835845,16599378.79651231,21637144.70221114,19265689.74350264
2023-10-26,15859355.499430323,16492118.77253619,16383580.51534736,21293542.039834358,19039144.416575216
2023-10-27,15906181.628772622,16546576.850575455,16408165.905899562,21359667.37652203,19088245.76995466
2023-10-30,15922254.81422544,16581814.395471051,16465352.35853742,21446295.509387158,19140319.0225728
2023-10-31,15770949.676812854,16406254.149666736,16255794.38808737,21151041.78142547,18889373.74138487
2023-11-01,15741113.396461865,16377714.471046008,16268765.629425455,21216445.644706722,18957024.17841059
2023-11-02,16042235.723027192,16594102.673270632,16421081.797654672,21375891.99127669,19185793.670601495
2023-11-03,16107439.548762804,16671800.707759352,16529655.977513058,21498061.819854658,19269944.96436407
2023-11-06,16392101.924868105,16838228.377294414,16661522.541595574,21722070.193523377,19488093.903784238
2023-11-07,16446476.652469056,16856283.44943604,16658088.994725399,21772813.72421315,19506226.403973438
2023-11-08,16523312.610820191,16902971.248788856,16682193.83416231,21824151.591062356,19547928.990573514
2023-11-09,16433686.311391918,16862256.66966817,16665665.864972401,21798206.2536674,19460721.525941655
2023-11-10,16326991.820323374,16789123.6644725,16618138.631817989,21762259.510396946,19379333.605486423
2023-11-13,16419980.975118352,16811247.90156687,16637110.437222831,21774083.932433225,19422074.380751777
2023-11-14,16500247.169583457,16876804.79796409,16699547.02451872,21862457.91046093,19511130.19956965
2023-11-15,16580343.79064968,17039645.29249976,16855933.464598034,22074833.19742446,19707616.27908731
2023-11-16,16601645.072962554,17104081.680792958,16911400.956884146,22151898.145895213,19820322.862536322
2023-11-17,16708713.47807652,17209979.13578795,16978541.978758376,22224118.260630712,19960010.636741742
2023-11-20,16815352.349393044,17281242.616530597,17089726.574463934,22262187.093221467,20074048.174605113
2023-11-21,16920055.265114266,17371743.959097624,17208090.196825467,22394275.290498152,20187834.522996116
2023-11-22,16956659.46659829,17409854.136789367,17241388.635519095,22378000.356702637,20254766.05728157
2023-11-23,16908198.403608747,17413067.130197648,17246074.45051928,22407135.96625163,20274309.157322023
2023-11-24,16937931.342998046,17413704.794094466,17256728.67170897,22409462.630734794,20274847.731017828
2023-11-27,16781500.831239983,17330432.041023917,17194269.859518994,22380985.07522945,20179678.69136076
2023-11-28,16984314.791250348,17528400.19825031,17362643.518012263,22622329.20840801,20408301.082432296
2023-11-29,17134763.416525774,17571575.7269492,17400219.422393907,22617808.923001382,20470915.833105624
2023-11-30,17232462.56601578,17632309.21739973,17451911.199827112,22675945.601014588,20546281.150240835
2023-12-01,17182876.511783615,17604841.043605022,17473468.970866937,22680584.420845915,20637695.216093317
2023-12-04,17228188.135823134,17687629.787231594,17563837.94117879,22650600.85573237,20713051.63335126
2023-12-05,17188726.86665067,17678964.064685807,17533073.569986057,22532655.077103656,20642607.243939437
2023-12-06,17199246.05375777,17683915.398153126,17620932.431377307,22665966.09397254,20699430.150485102
2023-12-07,17149962.825140707,17634741.5744155,17493912.546492685,22562092.429516714,20611030.200488914
2023-12-08,17212961.505001407,17684953.314151414,17568039.278892625,22733276.777845703,20685973.36438505
2023-12-11,17218542.293094423,17694357.986797955,17549181.082020868,22780266.43839538,20676061.0094779
2023-12-12,17234260.591050304,17702018.75014543,17565612.61540073,22833018.179482162,20676765.90198844
2023-12-13,17197891.9398405,17746742.173734255,17566269.285621867,23039913.98718738,20717731.857223626
2023-12-14,17312074.75708166,17851551.987591222,17671807.47305628,23271844.942359943,20821771.7963013
2023-12-15,17349279.87913712,17883728.419052858,17698216.576564867,23033591.708098978,20850298.219767038
2023-12-18,17287504.920259845,17825428.155413415,17654371.382518373,22930758.90694756,20800262.73596911
2023-12-19,17175776.443550825,17733521.888956886,17521977.38974639,22721878.48201852,20663106.476400256
2023-12-20,17249895.3017865,17782289.568603136,17618893.746318784,22840641.45172962,20818405.20423797
2023-12-21,17187218.533538565,17720111.915017277,17516356.231055424,22715630.19064596,20736108.137949325
2023-12-22,17183653.817286916,17708886.38214248,17500690.846762322,22763860.9855573,20717516.94379194
2023-12-25,17174321.194396857,17699593.053930353,17498364.866224527,22731164.6213848,20680661.29599009
2023-12-26,17306022.11776935,17840408.459139597,17622716.124635756,22921575.08053769,20855055.885433767
2023-12-27,17343941.54739496,17890095.41162827,17683977.244208597,23086623.806207243,20916994.085388046
2023-12-28,17419377.18649172,17905906.111209523,17725604.159187082,23007426.7208826,20932062.462183252
2023-12-29,17410805.977653265,17934075.467163883,17752185.322449725,23077545.367187772,20950756.492948513
2024-01-02,17332084.082459018,17896883.76365477,17699020.436405424,22924433.16439893,20949983.01045105
2024-01-03,17187960.659181114,17783237.309524078,17537882.01394688,22777984.804678425,20818083.435714148
2024-01-04,17157520.226969577,17761682.44153111,17480228.376838833,22675265.11434807,20770185.8398474
2024-01-05,17160708.084639113,17807511.512373134,17502501.505330056,22682716.207569886,20828643.004263293
2024-01-08,17209550.780707475,17793781.15837088,17486893.488779753,22554526.78110604,20818524.18753043
2024-01-09,17160785.187537972,17668093.074522387,17392119.08469208,22431677.178541478,20655644.19993751
2024-01-10,17123023.549534127,17566118.196980342,17297793.235828135,22358929.96079095,20553321.33528228
2024-01-11,17214591.800241582,17643557.641893376,17405884.541263305,22512798.59470492,20672855.091288503
2024-01-12,17146301.776766054,17585627.820696484,17336922.256147556,22432522.71501931,20596650.22552042
2024-01-15,17159735.302213874,17621026.26208751,17477610.15298101,22648153.18614183,20725139.20835881
2024-01-16,16950913.07774075,17414252.35589299,17312499.800541375,22532556.72311446,20494595.817669235
2024-01-17,16779605.232370216,17219039.57907839,17091388.663321402,22282908.847069573,20243028.825576566
2024-01-18,16795353.280044373,17236165.286073264,17077699.26968508,22214170.477392223,20239136.869015153
2024-01-19,16901196.900276873,17286938.653521486,17190263.50684861,22389996.76192841,20338711.522321723
2024-01-22,16979574.5526323,17379343.570683397,17341732.451455012,22819811.546558578,20506748.970882088
2024-01-23,17007193.380160056,17462908.043770347,17383413.151987564,22924608.45498145,20609243.90574481
2024-01-24,17027990.54020142,17513257.265810784,17430884.028227814,22928729.61875161,20685284.67026758
2024-01-25,17044244.34755914,17479129.65347598,17405135.031937853,22903247.04877959,20633445.186936468
2024-01-26,17084654.829959378,17504817.59514522,17369900.385196745,22752823.602986168,20607584.09679335
2024-01-29,17131262.174099583,17559783.818944238,17498276.408488102,23048140.938847434,20739111.06856476
2024-01-30,17097078.901717298,17491123.902537566,17464742.482776217,23062841.639515374,20668902.028229475
2024-01-31,17050266.77165135,17467531.523403868,17471383.434340887,23021583.959996786,20648434.663793333
2024-02-01,17117926.826263543,17500841.844777398,17483339.172885895,23122326.335184056,20765976.120512914
2024-02-02,17138618.903724473,17519290.520370025,17468446.444304638,23250050.30030373,20778671.470015567
2024-02-05,17073179.316113513,17468965.487294614,17409724.176569194,23221510.126113717,20691385.674764834
2024-02-15,17176762.838514358,17552931.07806975,17618203.84039489,23716943.923316903,20890913.13297733
2024-02-16,17287839.47069071,17744682.710186232,17886400.267957136,24046401.363832656,21187395.48270327
2024-02-19,17395001.204496317,17934265.249655645,18024720.64285263,24183115.944988597,21415430.87381622
2024-02-20,17395726.59540634,17933169.501515992,17981505.135230616,24172352.487481598,21418769.73849855
2024-02-21,17440229.789404076,18017945.5226157,18078577.05815752,24246041.147033278,21506493.232645553
2024-02-22,17498552.90019658,18074978.852169316,18135800.93747307,24485339.83121898,21565421.724663675
2024-02-23,17472134.35014343,18057786.175087173,18116560.60261498,24388967.13720877,21474625.13368115
2024-02-26,17555704.247498795,18204816.093162823,18217304.555937428,24601253.89726538,21641563.27941806
2024-02-27,17513965.37037964,18146291.632595025,18131872.036617596,24387509.539981917,21501340.7928542
2024-02-29,17644208.860553343,18283336.617330767,18300798.141137347,24761151.149438556,21702268.616952244
2024-03-01,17598652.841598615,18265581.811355233,18303413.09837454,24753720.580457304,21712798.515258353
2024-03-04,17602462.581611827,18317676.827744003,18461104.065342925,24905194.69901225,21798472.80125641
2024-03-05,17629103.63689452,18357716.725342575,18608253.36971867,25097171.335506927,21861299.297330074
2024-03-06,17702869.684614167,18405134.811213277,18771165.72250278,25270478.463637087,21945884.38010196
2024-03-07,17677328.931035373,18348868.37810869,18651207.777381707,25025728.266713265,21761413.646481846
2024-03-08,17615716.78264326,18169579.304545276,18303336.90472703,24389746.966592617,21430688.44310555
2024-03-11,17711235.969408017,18291863.796877936,18422069.614271972,24528367.60295124,21582225.776946053
2024-03-12,17862993.44406363,18461239.839618556,18725993.60373515,24965792.639656045,21821645.37896782
2024-03-13,17841387.303452294,18406304.37596103,18618309.186002675,24733563.581109572,21593330.845810827
2024-03-14,17891036.663521368,18439891.511761878,18588845.792873893,24582318.94703965,21549242.178834416
2024-03-15,17781571.853221465,18377343.918684293,18492011.013333898,24636259.539629757,21419562.39915897
2024-03-18,17818163.972352948,18480321.553948764,18742624.54153074,25159189.363290034,21574220.02799224
2024-03-19,17796273.618119232,18536163.646295685,18816964.914681762,25272908.17948818,21587293.50460315
2024-03-20,17733973.16698561,18585167.70550367,18824829.870362036,25256690.069918018,21554664.221615184
2024-03-21,17894297.677466337,18689582.835521534,19045384.771399617,25573374.255193,21759358.389622416
2024-03-22,17886861.77474275,18648524.79514949,19038976.24403672,25589167.85972502,21804132.39809192
2024-03-25,17923919.597682245,18735032.323993474,19112053.98634926,25732384.052323516,21943814.34018712
2024-03-26,17925743.858579915,18634376.885541588,18925361.388907116,25345384.05803,21761778.358352367
2024-03-27,18101773.83562468,18824045.51506587,19210364.63018197,25535346.233242422,21960385.440601174
2024-03-28,18083313.477568,18865030.019974552,19255199.427053496,25516736.91346361,21975092.569652062
2024-03-29,18128239.488744833,18856629.891918167,19263004.44255539,25464804.65958341,21951640.69614835
2024-04-01,18192131.81809755,18947156.588052064,19378909.456315447,25565969.550902568,22132395.330604386
2024-04-02,18201352.20146207,18983703.108250752,19418168.240240823,25735931.832652196,22155434.770874757
2024-04-03,18181130.513004642,18919384.84900064,19355362.988923136,25731948.958480015,22109594.952472877
2024-04-08,18266017.5827339,19067762.17444657,19482166.636184096,25908575.598605793,22246719.903003674
2024-04-09,18377847.980550777,19120979.089056227,19538375.716145534,25970970.037255842,22390524.16745981
2024-04-10,18428439.829391442,19203064.037659764,19646309.59947337,25949828.421936277,22500342.59006029
2024-04-11,18395347.68543139,19131753.466812737,19532693.49938583,25867521.982258193,22391821.548075635
2024-04-12,18411897.905872207,19168372.98390546,19659057.130474832,26100160.271190826,22496946.227125518
2024-04-15,18330529.25711772,19058787.836382266,19463167.20204865,25701471.582479183,22322164.129483428
2024-04-16,17989290.31919559,18608717.997364085,18861046.691193894,24973970.023668885,21733406.196158815
2024-04-17,18157855.04770589,18884778.21842273,19263992.921128824,25579120.417965278,22106119.751351096
2024-04-18,18293975.64917144,19068349.342445552,19521161.953921862,25716249.778989304,22291488.395769924
2024-04-19,17987453.15540217,18753182.10885758,19133896.061812393,25067568.444022186,21875861.616754465
2024-04-22,18046956.66038681,18738580.13596613,19045569.742889736,24593428.359127115,21753869.885329284
2024-04-23,18135522.84137888,18873425.624115545,19241324.986544903,24844808.21488076,21945399.412713774
2024-04-24,18302312.45022895,19077357.20213144,19502531.821982708,25445424.036382798,22245903.364611886
2024-04-25,18247589.03123966,19091464.91260431,19464729.380435918,25341604.44813879,22205391.176185336
2024-04-26,18373400.90903622,19172151.15261546,19625664.770106245,25625985.37543153,22356701.38452226
2024-04-29,18676764.09260134,19541311.30487225,19900401.246165287,26079230.206293203,22696059.633965835
2024-04-30,18631424.83295764,19509403.415547933,19848979.98410468,26108452.179267567,22687312.451398507
2024-05-02,18569062.24567917,19510116.61127368,19838588.434446957,26154883.058476474,22794098.520334378
2024-05-03,18544786.003208656,19517456.59915991,19864739.074128687,26162653.10009798,22770933.41406615
2024-05-06,18535152.40891359,19690478.728592284,20015089.082056932,26448670.636685528,22894050.659141146
2024-05-07,18567635.833186474,19659015.984744933,20034619.5795378,26394955.697827287,22848092.480951704
2024-05-08,18641200.956770107,19621909.22942481,19983635.84399567,26336971.47284211,22833921.80343221
2024-05-09,18481635.16050818,19444464.020507395,19889301.407864075,26156024.008403394,22679772.743683822
2024-05-10,18441843.75913675,19462386.59316826,20031097.54386253,26370120.004415218,22748809.68245999
2024-05-13,18365678.694887083,19505820.299824838,20087714.783319164,26348973.74705958,22746041.886086747
2024-05-14,18440972.791874226,19468739.76702333,20118403.19737616,26279871.428078014,22788636.02627674
2024-05-15,18526937.515628118,19474281.731496997,20236589.85141824,26366806.724389967,22860086.519432534
2024-05-16,18713886.604715753,19701922.143711653,20374481.642427772,26521473.503785536,23118608.013615824
2024-05-17,18857137.255788393,19731789.52259248,20351891.58908413,26561455.67664951,23196777.80548901
2024-05-20,18915193.643036656,19721964.594144247,20423407.51207118,26669936.266378406,23229665.90100389
2024-05-21,18925840.91661922,19711886.066447336,20351216.219556652,26557793.2442726,23233462.227757327
2024-05-22,19009420.62542835,19876038.30853663,20464767.629945178,26665283.313906442,23358480.27020393
2024-05-23,18832885.099768333,19640245.319379188,20307692.62223223,26460475.575852115,23062219.502515476
2024-05-24,18986223.410086628,19718961.01324327,20336169.686518293,26515679.654059198,23171714.470725752
2024-05-27,19240547.126541756,19931057.738502618,20516293.417612847,26743946.77375058,23385720.41586672
2024-05-28,19434305.24898633,20150190.791861698,20673875.476564523,26991140.105614673,23658723.262301236
2024-05-29,19429799.52681967,20137088.19098954,20685974.226087894,27000306.792727575,23681565.543885466
2024-05-30,19190457.208638143,20010749.562498864,20531480.040159814,26835791.848329164,23489054.411444232
2024-05-31,19163114.545798946,20162978.088534407,20643144.829050753,26900412.18819572,23619863.26174852
2024-06-03,19292340.625592303,20220444.751473043,20653194.256733876,27044238.550860774,23782290.490591686
2024-06-04,19196495.429007042,20187769.5808164,20667065.801523764,26971224.166721474,23712325.37511421
2024-06-05,19147189.434873745,20121231.888669,20587016.971374933,26875524.160388067,23644524.345066696
2024-06-06,19157033.01173767,20098631.844837166,20621593.750988673,26803504.403185174,23568918.84661918
2024-06-07,19357907.243515253,20328715.054785185,20773799.067179333,26949679.55683592,23865082.025447253
2024-06-11,19231511.71028053,20231750.726456363,20649855.24645994,26789287.232295454,23666126.024153765
2024-06-12,19206282.862470653,20227606.294773128,20700126.559809834,26906437.370730538,23660245.132287774
2024-06-13,19333116.226516776,20312035.445645314,20787752.88020724,27151415.932256866,23794820.17741407
2024-06-14,19481398.774076745,20447832.46355012,20871093.633347303,27339142.622314543,23996123.601959493
2024-06-17,19519313.807521828,20482275.93856602,20998434.935674798,27345512.330215666,24105887.111718807
2024-06-18,19613376.995849926,20521437.881950323,21035130.819243822,27460171.685994785,24160241.01228585
2024-06-19,19573613.37275972,20532009.034358647,21051141.854523193,27553672.871367145,24098394.173794337
2024-06-20,19736883.649971597,20675027.078561805,21205510.73641454,27840954.317432344,24354034.809035838
2024-06-21,19754889.248600695,20627061.455428,21231669.852066834,27796386.77352478,24392949.062385794
2024-06-24,19582574.37536713,20525668.601255376,21108910.726139493,27544368.419415914,24266722.53227075
2024-06-25,19615695.14555433,20572806.756915737,21186662.03186342,27558812.139167767,24311628.2037717
2024-06-26,19665175.077154,20617020.85813191,21255856.113078408,27659445.93490619,24404840.770163104
2024-06-27,19534147.288744256,20511344.398236692,21149960.536490515,27538793.343976468,24284447.875458278
2024-06-28,19700212.115279403,20640483.835308205,21317724.120399933,27679545.1801986,24484689.563064545
2024-07-01,19653057.954483427,20695936.902781293,21296551.59631743,27536611.285717234,24554281.334209207
2024-07-02,19632831.52961852,20664153.163412146,21262010.321740884,27593277.49798945,24552655.40687864
2024-07-03,19769974.397297986,20857976.715577047,21468842.805943675,27782816.887035634,24779902.406035606
2024-07-04,19926517.451086096,20982272.037013214,21568915.654437393,28094245.818982292,24996469.178125903
2024-07-05,20050331.098419197,21072055.959072504,21723598.220918003,28333494.76413306,25263732.024825644
2024-07-08,20010840.058017228,20977891.26269319,21674672.78731103,27970580.9000489,25140405.853661746
2024-07-09,19902882.63319661,20862153.440308943,21486570.479399074,27738727.072951466,24912749.655372612
2024-07-10,19960851.05564776,21002852.21843905,21591495.034348406,28156967.4701866,25135873.922429174
2024-07-11,20011648.20546552,21029297.282929953,21711261.93953231,28404608.70525748,25207856.250467703
2024-07-12,19982663.889736872,21026737.135760996,21622898.255780194,28345746.978345737,25215922.245499544
2024-07-15,19988891.87740687,21079311.22121314,21614045.245695595,28309209.50563166,25212975.674538016
2024-07-16,20021824.94970305,21152616.82034476,21680274.641183194,28520922.39205909,25298710.740700204
2024-07-17,20034847.666744202,21136161.411569864,21693161.922642954,28720498.294218663,25442147.621583596
2024-07-18,19922454.133991443,21142412.788662456,21466703.140812755,28505353.734983288,25307233.11194712
2024-07-19,19625237.843989346,20855426.984282933,21071462.98650212,27980382.431966007,24834830.921058375
2024-07-22,19428819.722661268,20506006.88196875,20580286.55566194,27312477.363118205,24350377.608198605
2024-07-23,19643451.408710748,20840039.67886534,20846791.498879813,27774652.22954937,24641949.061500847
2024-07-26,19445446.23514356,20636478.177037627,20529823.29945609,27374104.984065637,24360938.0671202
2024-07-29,19346056.17302532,20532801.313265514,20264873.041898634,26893150.92459263,24073576.058704834
2024-07-30,19385662.442108855,20682486.058433272,20441198.15018883,27229340.535952464,24308283.848719534
2024-07-31,19380485.297557592,20725070.826587856,20426279.98094182,27234523.45553036,24330899.026425596
2024-08-01,19627593.619758543,20988364.210360643,20808568.42537177,27673960.125792786,24832954.082512032
2024-08-02,19296907.709763363,20427264.647203688,20185412.26215566,26427282.224507175,24094908.921359822
2024-08-05,18178097.61413124,18905720.9642935,18577679.575910036,24085304.47355659,22160474.696808323
2024-08-06,18276017.411644593,18907623.82757402,18497935.87725985,23853584.00289548,21922442.572373513
2024-08-07,18748549.21965448,19622186.35855858,19363643.537732467,25248422.41200448,22956070.07487902
2024-08-08,18637707.65203313,19437598.0673502,19114403.788581338,24913687.934727706,22721542.538578205
2024-08-09,18922997.69827104,19745469.41408915,19444293.89278199,25512856.023489963,23117047.21650102
2024-08-12,19060740.93795393,19982397.101467315,19702218.125701156,26040797.176481277,23394528.794641823
2024-08-13,19083228.866895147,20038598.105217524,19805218.87572282,26164712.278703902,23475156.54510642
2024-08-14,19195713.077375934,20173455.651936848,19986887.27699104,26326447.43460084,23618100.08227025
2024-08-15,19174359.021654516,20089526.423205346,20012998.135760687,26337920.670591436,23673253.975412436
2024-08-16,19285639.321873896,20283142.34410112,20225733.851072703,26824464.02298997,23938229.273789123
2024-08-19,19290197.746605422,20306903.863506984,20397600.990222037,26931215.00431205,24044436.076455466
2024-08-20,19281055.2838247,20386318.63244342,20475233.793869495,26921630.487086434,24087448.772320926
2024-08-21,19379073.479451843,20340014.56934307,20395350.360785518,26859957.203043565,24077428.266262904
2024-08-22,19380723.333956417,20341012.116900045,20357152.998792466,26801493.276674133,24062259.504191678
2024-08-23,19467834.12477034,20397583.999254283,20401852.062466446,26939843.207261376,24154279.913032144
2024-08-26,19568075.94605764,20518265.16394187,20519252.00442584,26897413.62960799,24246342.720081598
2024-08-27,19579427.89334598,20554153.728715252,20681588.381604254,27122132.206362,24360323.443126023
2024-08-28,19577776.9246047,20543625.949339885,20678857.079357818,27081178.592911202,24396537.073321156
2024-08-29,19565135.728252664,20580921.323676575,20746429.710516144,27165392.072068162,24448911.892082125
2024-08-30,19650600.330647156,20740268.06020447,20883975.619256627,27327793.319405958,24611767.603762552
2024-09-02,19409592.49082407,20592292.98801633,20770240.056476034,27198319.49911792,24517802.85986408
2024-09-03,19322329.207495227,20483113.28685559,20682850.45245144,27025360.479633313,24383949.596156724
2024-09-04,18553566.48245648,19783594.49123697,20019121.957162842,25931192.607611947,23447281.697125275
2024-09-05,18592595.78829414,19873115.615029458,20082947.868282635,25940859.779220663,23507544.420115367
2024-09-06,18683056.663745005,19957451.867850747,20197852.793736007,26027328.751969766,23592986.562661093
2024-09-09,18539214.274791602,19916921.006892446,20161738.42507538,26005083.626940485,23537997.32187643
2024-09-10,18350654.966594078,19747531.79379097,19981694.105478212,25533437.526505806,23220261.531552155
2024-09-11,18308293.726151265,19813205.858623978,20007114.658294797,25576808.792627603,23227942.369947925
2024-09-12,18643086.27304851,20096385.4393354,20223215.017246887,26095353.473955378,23585500.248151466
2024-09-13,18733778.314060908,20259172.94568687,20368916.435770966,26275959.61399603,23817919.867303453
2024-09-16,18853675.93438221,20410772.359336022,20447371.239430573,26439984.217091277,24043285.55061009
2024-09-18,18717775.6104867,20339748.67996832,20319783.157242928,26260290.939476725,23940020.447216395
2024-09-19,18971697.734327566,20563601.89539417,20600326.447511822,26613014.10300235,24261014.97250856
2024-09-20,18917458.773586933,20670471.26176954,20568360.176005814,26612258.936402354,24240395.02538921
2024-09-23,18972579.584109735,20790490.01130964,20613270.703309026,26734257.36228338,24299087.46058562
2024-09-24,19007406.037399977,20787381.50996059,20595201.419085935,26703500.981583837,24268780.177491672
2024-09-25,19209828.49210793,20953052.771150697,20705028.17091343,27015515.88966928,24522471.188381422
2024-09-26,19148394.80008922,20880336.47728852,20637591.941448417,26877132.536413852,24438284.125805374
2024-09-27,19236307.18650023,21058380.433460653,20780346.93584576,27000054.21107089,24679933.189067002
2024-09-30,19012868.555562023,20943116.910511397,20715670.476918273,26764830.849641964,24555389.63044859
2024-10-01,18872943.64477633,20860234.50078265,20711016.058392055,26631138.178216435,24573439.355118714
2024-10-04,18563491.79301218,20644042.465421893,20567430.34697124,26557939.34564354,24348613.73594651
2024-10-07,18837248.932652466,20849430.15428596,20792229.797502827,26947421.76366618,24642449.51919772
2024-10-08,18636452.293493766,20687260.79045842,20606377.19096588,26672024.015919786,24392346.102831416
2024-10-09,18448216.027912855,20561690.97510895,20442824.663075987,26562340.97079264,24150594.477452196
2024-10-11,18388271.24186259,20574514.20666839,20399854.661348756,26369237.059576683,24041552.771064572
2024-10-14,18477912.274814624,20700517.411516685,20477560.16013791,26509023.73863788,24200373.847255036
2024-10-15,18506953.750169683,20728593.970106065,20540786.342448354,26474284.058336124,24177612.65615241
2024-10-16,18504934.867427576,20752594.990115993,20622032.45064968,26556007.968861427,24251182.060652357
2024-10-17,18717394.60518791,20821296.458943956,20609569.11015544,26564476.739431836,24409144.86170473
2024-10-18,18555779.196003743,20770036.527626757,20568326.391190197,26496065.535787757,24306402.271910474
2024-10-21,18714588.566234566,20930387.98883377,20682794.222341716,26702272.32434603,24535537.388066452
2024-10-22,18827190.219484095,20989776.483580608,20641689.49682804,26622482.947978918,24573732.71831478
2024-10-23,18852648.67726504,20920569.608157933,20621400.35063793,26592840.161557913,24596483.21952053
2024-10-24,18691659.500550788,20745052.72298459,20599009.326492403,26404440.8138961,24387775.591593344
2024-10-25,18757252.11427405,20775762.26686051,20602041.42376225,26486004.90463104,24447970.22661875
2024-10-28,18585191.24140385,20665323.588009067,20544283.392828327,26447739.809684284,24330331.386853203
2024-10-29,18331262.243767437,20456035.433475878,20361663.729509976,26155686.0995663,24049006.786421806
2024-10-30,18335995.69697315,20459386.597879063,20296290.759418074,26083369.4382996,23988615.017673183
2024-11-01,18308725.10077077,20529062.144417904,20388743.47596264,26209700.031162538,24204064.714583505
2024-11-04,18313949.860111378,20389324.592037056,20306509.4849039,25979451.526165206,24037909.083561275
2024-11-05,18339566.319485337,20409953.354325186,20307526.863861814,26036146.510051828,24114902.49812253
2024-11-06,18378894.04066619,20421748.73399177,20411666.567705393,26132245.094494496,24166373.530435596
2024-11-07,18576559.960152905,20605270.29354354,20611875.128034618,26452307.223339364,24426689.21128277
2024-11-08,18492080.31607135,20471884.25794773,20484807.988718424,26163293.2987113,24214282.011710186
2024-11-11,18492595.341584325,20492253.44946613,20570286.477434166,26268380.47045629,24203458.928779393
2024-11-12,18216916.17580252,20183375.677670892,20234038.942604106,25854328.40362156,23831298.393965557
2024-11-13,18189128.790487036,20198285.033153016,20171071.999532107,25830669.197454218,23788681.91280113
2024-11-14,17992759.094789524,19980819.997878455,19966617.76157336,25589630.27627354,23498674.05809434
2024-11-15,18088135.062013227,20092261.202460494,20036140.403162092,25776856.66584766,23662707.665671602
2024-11-18,17973489.209481113,19935810.52120947,19938303.79654078,25476869.382303897,23455239.735414628
2024-11-19,18177797.160020024,20146527.54121948,20180321.97578964,25837988.37498919,23740640.6466413
2024-11-20,18145362.175745346,20046189.378326815,20104385.636202283,25720267.54746851,23626916.787929814
2024-11-21,18177235.37622697,20129725.234529074,20233750.251882095,25788109.04827264,23737919.733229905
2024-11-22,18308899.3334593,20292319.081173103,20385315.33790257,25917613.317182258,23913660.864043273
2024-11-25,18531781.585728552,20497117.863495685,20563270.100487724,26233722.537427284,24183280.30269103
2024-11-26,18400364.383234914,20450710.62043071,20487886.28030406,26120688.421738617,24106246.2471801
2024-11-27,18143131.07012635,20173270.870695364,20139214.65441072,25610018.636271693,23696102.33594867
2024-11-28,18024710.392296903,20072463.163659234,20022640.58773592,25413814.266240537,23515611.114331946
2024-11-29,18118227.313091822,20154408.37616814,20164370.99128613,25571277.289221253,23677161.091441035
2024-12-02,18238958.835220736,20229603.36372733,20258488.037006065,25741882.614706155,23734201.250852086
2024-12-03,18407730.102077533,20313756.831566438,20343832.861914936,25785076.57931787,23904453.776799418
2024-12-04,18534517.549415074,20475719.405968837,20467201.947048996,25968300.685492776,24074531.139384486
2024-12-05,18538835.738927938,20485295.713528767,20462763.94357766,25974354.080946956,24025539.59422845
2024-12-06,18503330.935711835,20502472.55647898,20555106.735207114,26096183.08377847,24074807.78757175
2024-12-09,18486544.824478615,20373907.921041474,20496176.351282973,25903634.46529348,23926245.753376823
2024-12-10,18363488.367249236,20315640.389859512,20410350.7005218,25774786.75884523,23818269.699942775
2024-12-11,18322868.814990368,20261187.904519714,20393040.219027158,25697090.703726795,23739292.916158948
2024-12-12,18294572.56811875,20232080.647776484,20383804.722484138,25660780.89120609,23691790.89980662
2024-12-13,18168890.12986786,20053264.606858876,20190529.8658577,25351132.875463687,23369186.996396113
2024-12-16,18039467.085395638,19829008.64478786,20006282.22005438,25027488.405248497,23083136.71888123
2024-12-17,18202283.95654043,19909918.62841981,20062848.475159023,25113199.45898871,23219209.14437298
2024-12-18,18345776.48340556,20004303.70533689,20107247.905260112,25207627.30064053,23321231.37213332
2024-12-19,18231359.63675698,19900993.459964488,19965977.63487742,25028161.48690892,23168687.933518004
2024-12-20,18080596.464923766,19760729.9937954,19887784.417078037,24917692.341620587,23025644.958481655
2024-12-23,18354302.08579592,19976752.7437305,20119385.797469854,25235615.1218674,23318586.37021845
2024-12-24,18367692.546879426,19976566.111338828,20083931.25044764,25265975.880669344,23355318.35279605
2024-12-25,18493940.93501156,20028838.064389106,20281657.462764088,25512653.78332675,23550547.29854419
2024-12-26,18534357.67154173,20117365.642550115,20376432.89194557,25578437.884894587,23621451.804360505
2024-12-27,18515852.867318653,20104697.406321414,20293294.33586571,25401752.480156675,23538475.033786856
2024-12-30,18470149.433045775,20052745.173966564,20160648.354753453,25229801.329579245,23442062.472649917
2024-12-31,18461262.005061183,20043934.381271295,20152918.962285545,25142303.460091222,23419553.849424217
